Ordered list of Sesame files searched:
    ././../../../../../tests/data/zr_bin.2.mod


TableHandle=0 matid =     2 source = ././../../../../../tests/data/zr_bin.2.mod page =  1
Data Type = EOS_Ut_DT
Loading Options: EOS_MONOTONIC_IN_Y
Description = Total Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00   7.253031250000001E+01   1.450606250000000E+02   2.000000000000000E+02   2.060301507537689E+02   2.120603015075377E+02   2.180904522613065E+02   2.241206030150754E+02   2.301507537688442E+02   2.361809045226131E+02
   2.636531600000000E-02   6.624651692715869E+00   6.644440920562030E+00   6.664272725842291E+00   6.679294687281580E+00   6.680943499268984E+00   6.682592311276052E+00   6.684241123301153E+00   6.685889935342833E+00   6.687538747399787E+00   6.689187559470847E+00
   3.954797400000000E-02   6.613910891776722E+00   6.633678643626478E+00   6.653510428312407E+00   6.668532384094489E+00   6.670181195644707E+00   6.671830007239454E+00   6.673478818875036E+00   6.675127630548156E+00   6.676776442255863E+00   6.678425253995510E+00
   6.591329000000000E-02   6.589215911902387E+00   6.608940353616823E+00   6.628772071423811E+00   6.643794008834384E+00   6.645442818964864E+00   6.647091629220616E+00   6.648740439591247E+00   6.650389250067485E+00   6.652038060641033E+00   6.653686871304432E+00
   9.886993499999999E-02   6.554168399459486E+00   6.573838032342787E+00   6.593669616725475E+00   6.608691517484456E+00   6.610340324782521E+00   6.611989132366944E+00   6.613637940213970E+00   6.615286748302402E+00   6.616935556613265E+00   6.618584365129522E+00
   1.647832250000000E-01   6.474965506403684E+00   6.494523287204839E+00   6.514354428893522E+00   6.529376208042661E+00   6.531025005942766E+00   6.532673804663704E+00   6.534322604137389E+00   6.535971404303059E+00   6.537620205106326E+00   6.539269006498351E+00
   2.636531600000000E-01   6.341801467089178E+00   6.361185899527815E+00   6.381015897601634E+00   6.396037362580927E+00   6.397686136201941E+00   6.399334912024560E+00   6.400983689866164E+00   6.402632469563793E+00   6.404281250971558E+00   6.405930033958472E+00
   3.954797400000000E-01   6.148243789525023E+00   6.167386757523255E+00   6.187214217756230E+00   6.202234985475648E+00   6.203883705211465E+00   6.205532430213282E+00   6.207181160044311E+00   6.208829894314766E+00   6.210478632675712E+00   6.212127374813850E+00
   5.273063200000000E-01   5.943801794274870E+00   5.962691616044640E+00   5.982515205359984E+00   5.997534909368600E+00   5.999183546897114E+00   6.000832194366414E+00   6.002480850951996E+00   6.004129515918078E+00   6.005778188605985E+00   6.007426868424306E+00
   6.591329000000000E-01   5.732935182425572E+00   5.751560363989744E+00   5.771378544565080E+00   5.786396761882890E+00   5.788045284510119E+00   5.789693823611564E+00   5.791342377820906E+00   5.792990945918850E+00   5.794639526813864E+00   5.796288119525870E+00
   8.239161250000000E-01   5.464421414103677E+00   5.482700003802648E+00   5.502508926165510E+00   5.517524597630171E+00   5.519172923484585E+00   5.520821277000536E+00   5.522469655884100E+00   5.524118058088160E+00   5.525766481780082E+00   5.527414925314343E+00
   9.886993500000000E-01   5.193659066324648E+00   5.211574073178612E+00   5.231370534223491E+00   5.246382776911003E+00   5.248030837725199E+00   5.249678941266678E+00   5.251327083992635E+00   5.252975262741371E+00   5.254623474682398E+00   5.256271717274176E+00
   1.153482575000000E+00   4.923049706022119E+00   4.940584859724942E+00   4.960365167872295E+00   4.975372962400396E+00   4.977020679334823E+00   4.978668458538906E+00   4.980316294850380E+00   4.981964183662176E+00   4.983612120849745E+00   4.985260102709516E+00
   1.318265800000000E+00   4.654323305075798E+00   4.671463187911976E+00   4.691223134926548E+00   4.706225316589756E+00   4.707872599534351E+00   4.709519969403997E+00   4.711167418994088E+00   4.712814941874654E+00   4.714462532288998E+00   4.716110185067836E+00
   1.647832250000000E+00   4.127438090799791E+00   4.143745233411522E+00   4.163449650627930E+00   4.178436491394926E+00   4.180082587782032E+00   4.181728838458963E+00   4.183375230645660E+00   4.185021752935152E+00   4.186668395114031E+00   4.188315148010362E+00
   1.977398700000000E+00   3.620419629018230E+00   3.635845740907448E+00   3.655471090979581E+00   3.670436004009193E+00   3.672080403378096E+00   3.673725053268223E+00   3.675369932946980E+00   3.677015023906902E+00   3.678660309575083E+00   3.680305775066954E+00
   2.306965150000000E+00   3.138122783868726E+00   3.152630662587073E+00   3.172148793626927E+00   3.187083812181041E+00   3.188725896086303E+00   3.190368361597432E+00   3.192011177171951E+00   3.193654314647734E+00   3.195297748802325E+00   3.196941456979400E+00
   2.636531600000000E+00   2.683930753148922E+00   2.697495687310827E+00   2.716874008872054E+00   2.731769767992651E+00   2.733408807759188E+00   2.735048401088067E+00   2.736688502296675E+00   2.738329070588686E+00   2.739970069418480E+00   2.741611465952151E+00
   2.966098050000000E+00   2.260304344932514E+00   2.272915039614384E+00   2.292117017065353E+00   2.306962802869973E+00   2.308597962291888E+00   2.310233893840654E+00   2.311870533927207E+00   2.313507825747280E+00   2.315145718401405E+00   2.316784166148214E+00
   3.295664500000000E+00   1.869089462523789E+00   1.880748394706311E+00   1.899734388662347E+00   1.914518265745096E+00   1.916148609545139E+00   1.917779995737701E+00   1.919412338694906E+00   1.921045561897021E+00   1.922679596755338E+00   1.924314381612651E+00
   3.625230950000000E+00   1.511702705905534E+00   1.522425858213941E+00   1.541154303222941E+00   1.555863326531873E+00   1.557487835132519E+00   1.559113712156386E+00   1.560740845542992E+00   1.562369135106798E+00   1.563998491009244E+00   1.565628832460149E+00
   3.954797400000000E+00   1.189249987355551E+00   1.199065959832016E+00   1.217494838028778E+00   1.232115350006167E+00   1.233732940796749E+00   1.235352284457534E+00   1.236973237977595E+00   1.238595673432640E+00   1.240219476053991E+00   1.241844542585691E+00
   4.284363850000000E+00   9.026058251805802E-01   9.115544620264994E-01   9.296429075027275E-01   9.441609146002148E-01   9.457704694375809E-01   9.473822208998957E-01   9.489959905487415E-01   9.506116186704340E-01   9.522289618941714E-01   9.538478911630637E-01
   4.613930300000000E+00   6.524683218082947E-01   6.605986629973017E-01   6.783088799094966E-01   6.927104954597885E-01   6.943108936480348E-01   6.959139903799361E-01   6.975195675365565E-01   6.991274297485018E-01   7.007374015228459E-01   7.023493247921890E-01
   4.648342861044176E+00   6.284782885725742E-01   6.365263248487926E-01   6.541950397151374E-01   6.685837207393035E-01   6.701830992390799E-01   6.717852319304016E-01   6.733898963207833E-01   6.749968931075712E-01   6.766060432516344E-01   6.782171854806069E-01
   4.682755422088353E+00   6.048930658566539E-01   6.128594188070590E-01   6.304862748888138E-01   6.448618770174019E-01   6.464602240156824E-01   6.480613814478342E-01   6.496651224063853E-01   6.512712436174765E-01   6.528795624610000E-01   6.544899144277301E-01
   4.717167983132530E+00   5.817132049302909E-01   5.895985025164731E-01   6.071831496076039E-01   6.215455295307325E-01   6.231428332833115E-01   6.247430043010171E-01   6.263458112205639E-01   6.279510467594694E-01   6.295585246823330E-01   6.311680772115749E-01
   4.751580544176707E+00   5.589392449131260E-01   5.667441211962820E-01   5.842862157965448E-01   5.986352313253106E-01   6.002314801616079E-01   6.018306536774397E-01   6.034325160135137E-01   6.050368558418537E-01   6.066434832779249E-01   6.082522272447117E-01
   4.785993105220883E+00   5.365717130556849E-01   5.442968079216252E-01   5.617960134062087E-01   5.761315235340947E-01   5.777267058619727E-01   5.793248708609016E-01   5.809257781360430E-01   5.825292122776216E-01   5.841349797186193E-01   5.857429060519326E-01
   4.820405666265060E+00   5.146111250123174E-01   5.222570838967467E-01   5.397130706822940E-01   5.540349356465395E-01   5.556290399571326E-01   5.572261855010898E-01   5.588261273091621E-01   5.604286458540551E-01   5.620335438534276E-01   5.636406435398805E-01
   4.854818227309237E+00   4.930579851063933E-01   5.006254587207157E-01   5.180379044275516E-01   5.323459857704453E-01   5.339390006429968E-01   5.355351158754452E-01   5.371340818859616E-01   5.387356749946162E-01   5.403396941714308E-01   5.419459582589632E-01
   4.889230788353413E+00   4.719127865879544E-01   4.794024306458427E-01   4.967710202562479E-01   5.110651808863047E-01   5.126570949930102E-01   5.142521691435222E-01   5.158501491059794E-01   5.174508070133224E-01   5.190539380561645E-01   5.206593576577484E-01
   4.923643349397590E+00   4.511760118841650E-01   4.585884868291286E-01   4.759129128415076E-01   4.901930170944900E-01   4.917838192053434E-01   4.933778415941841E-01   4.949748253424020E-01   4.965745383619544E-01   4.981767720328342E-01   4.997813383301870E-01
   4.958055910441766E+00   4.308481328427705E-01   4.381841035769518E-01   4.554640661557505E-01   4.697299798554969E-01   4.713196588431354E-01   4.729126188858466E-01   4.745085963423112E-01   4.761073548703078E-01   4.777086820085725E-01   4.793123862558766E-01
   4.992468471485943E+00   4.109296109687884E-01   4.181897465832032E-01   4.354249537044423E-01   4.496765442234618E-01   4.512650890680096E-01   4.528569762799936E-01   4.544519374602006E-01   4.560497319797110E-01   4.576501435059593E-01   4.592529770335858E-01
   5.026881032530120E+00   3.914208976547695E-01   3.986058711612094E-01   4.157960387535072E-01   4.300331750733019E-01   4.316205748672071E-01   4.332113788683065E-01   4.348053138851031E-01   4.364021349701530E-01   4.380016218901519E-01   4.396035761083856E-01
   5.061293593574297E+00   3.723224344046468E-01   3.794329224694477E-01   3.965777745504133E-01   4.108003273214905E-01   4.123865712743535E-01   4.139762817934256E-01   4.155691808613480E-01   4.171650191810375E-01   4.187635725896366E-01   4.203646389924022E-01
   5.095706154618473E+00   3.536346530516334E-01   3.606713357315101E-01   3.777706045393977E-01   3.919784461409318E-01   3.935635235843238E-01   3.951521304638047E-01   3.967439839034092E-01   3.983388302260265E-01   3.999364413110696E-01   4.015366114796543E-01
   5.130118715662650E+00   3.353579759701579E-01   3.423215364502998E-01   3.593749625708211E-01   3.735679671699280E-01   3.751518675621930E-01   3.767393607626519E-01   3.783301590048364E-01   3.799240042019636E-01   3.815206642481948E-01   3.831199298549676E-01
   5.164531276706827E+00   3.174928162822089E-01   3.243839406168219E-01   3.413912731050222E-01   3.555693167156067E-01   3.571520296466484E-01   3.587383992513262E-01   3.603281328416404E-01   3.619209678922506E-01   3.635166682852115E-01   3.651150210973361E-01
   5.198943837751004E+00   3.000395780581154E-01   3.068589549135914E-01   3.238199514107029E-01   3.379829119518420E-01   3.395644271478895E-01   3.411496633672216E-01   3.427383229701624E-01   3.443301389647039E-01   3.459248711946220E-01   3.475223030777606E-01
   5.233356398795181E+00   2.829986565120797E-01   2.897469769129660E-01   3.066614037581595E-01   3.208091611119829E-01   3.223894684403343E-01   3.239735616164535E-01   3.255611380197437E-01   3.271519261642103E-01   3.287456818298740E-01   3.303421847518815E-01
   5.267768959839357E+00   2.663704381925777E-01   2.730483952705144E-01   2.899160276074765E-01   3.040484636765080E-01   3.056275531502479E-01   3.072104937614648E-01   3.087969778803132E-01   3.103867295002976E-01   3.119795003129175E-01   3.135750663475222E-01
   5.302181520883535E+00   2.501553011677687E-01   2.567635899135532E-01   2.735842117918264E-01   2.877012105557482E-01   2.892790723384376E-01   2.908608510036963E-01   2.924462338850349E-01   2.940349404297627E-01   2.956267182168159E-01   2.972213395472859E-01
   5.336594081927711E+00   2.343536152061323E-01   2.408929322250645E-01   2.576663366960936E-01   2.717677842678979E-01   2.733444086782312E-01   2.749250161615377E-01   2.765092889882356E-01   2.780969420345787E-01   2.796877187436330E-01   2.812813876664255E-01
   5.371006642971888E+00   2.189657419524405E-01   2.254367852230960E-01   2.421627744309306E-01   2.562485591124213E-01   2.578239366288510E-01   2.594033638436709E-01   2.609865179387210E-01   2.625731091951856E-01   2.641628768977043E-01   2.657555858260963E-01
   5.405419204016065E+00   2.039920350992705E-01   2.103955037358405E-01   2.270738890024527E-01   2.411439013390628E-01   2.427180226043858E-01   2.442962606180097E-01   2.458782874486855E-01   2.474638087593759E-01   2.490525596544976E-01   2.506443011221951E-01
   5.439831765060242E+00   1.894328405541141E-01   1.957694345724459E-01   2.124000364776287E-01   2.264541693125172E-01   2.280270251384223E-01   2.296040651762953E-01   2.311849563582772E-01   2.327693997068295E-01   2.343571261251230E-01   2.359478927898468E-01
   5.474244326104418E+00   1.752884966023202E-01   1.815589166897843E-01   1.981415651456032E-01   2.121797136729976E-01   2.137512950445705E-01   2.153271284945836E-01   2.169068757960501E-01   2.184902333095357E-01   2.200769277167267E-01   2.216667123637739E-01
   5.508656887148595E+00   1.615593340658980E-01   1.677642813552002E-01   1.842988156749776E-01   1.983208774927289E-01   1.998911755729114E-01   2.014657939896531E-01   2.030443893353356E-01   2.046266532881311E-01   2.062123082887990E-01   2.078011038345760E-01
   5.543069448192771E+00   1.482456764584338E-01   1.543858523054861E-01   1.708721212673061E-01   1.848779964286212E-01   1.864470025626233E-01   1.880203976715870E-01   1.895978331467852E-01   1.911789959644079E-01   1.927636043056503E-01   1.943514038011772E-01
   5.577482009236948E+00   1.353478401361307E-01   1.414239459020851E-01   1.578618078068119E-01   1.718513988711330E-01   1.734191045907940E-01   1.749912682925402E-01   1.765675361470969E-01   1.781475904100013E-01   1.797311449850640E-01   1.813179416194473E-01
   5.611894570281125E+00   1.228661344451276E-01   1.288788712826728E-01   1.452681940064839E-01   1.592414060894816E-01   1.608078031175783E-01   1.623787274918487E-01   1.639538201440797E-01   1.655327585914149E-01   1.671152524432856E-01   1.687010395471570E-01
   5.646307131325301E+00   1.108008618652698E-01   1.167509305092817E-01   1.330915915507229E-01   1.470483323733728E-01   1.486134126278716E-01   1.501830899376523E-01   1.517569999782311E-01   1.533348155115556E-01   1.549162418365184E-01   1.565010128854389E-01
   5.680719692369479E+00   9.915231815031304E-02   1.050404187129444E-01   1.213323052345210E-01   1.352724851712331E-01   1.368362407694846E-01   1.384046634650158E-01   1.399773836608091E-01   1.415540693477616E-01   1.431344214989116E-01   1.447181701167374E-01
   5.715132253413655E+00   8.792079246481867E-02   9.374762423510646E-02   1.099906330994313E-01   1.239141652252033E-01   1.254765884880746E-01   1.270437492108062E-01   1.286152725086588E-01   1.301908215865817E-01   1.317700930772961E-01   1.333528130395054E-01
   5.749544814457832E+00   7.710656751772570E-02   8.287282876578678E-02   9.906686656631215E-02   1.129736667028770E-01   1.145347501588223E-01   1.161006417453100E-01   1.176709612757771E-01   1.192453671552924E-01   1.208235516626566E-01   1.224052368996346E-01
   5.783957375502008E+00   6.670991969273704E-02   7.241630747861828E-02   8.856129056498405E-02   1.024512773259258E-01   1.040110137149902E-01   1.055756292007323E-01   1.071447382817561E-01   1.087179945502891E-01   1.102950859184769E-01   1.118757305187578E-01
   5.818369936546185E+00   5.673111917564758E-02   6.237832916288762E-02   7.847418366092616E-02   9.234727849573533E-02   9.390566077349079E-02   9.546899339670244E-02   9.703688553723157E-02   9.860898596248287E-02   1.001849782060867E-01   1.017645764195501E-01
   5.852782497590362E+00   4.717043007860713E-02   5.275915635256215E-02   6.880581817900427E-02   8.266194541604802E-02   8.421896675745907E-02   8.578100996278189E-02   8.734767886633099E-02   8.891861739969299E-02   9.049350470700356E-02   9.207205094802437E-02
   5.887195058634538E+00   3.802811056158730E-02   4.355904545256589E-02   5.955646032449896E-02   7.339554721288089E-02   7.495120101609734E-02   7.651194845824184E-02   7.807738802638997E-02   7.964715880630642E-02   8.122093554254015E-02   8.279842439308838E-02
   5.921607619678715E+00   2.930441295089848E-02   3.477824686214452E-02   5.072637030127940E-02   6.454834705156483E-02   6.610262694163951E-02   6.766207248895889E-02   6.922627682478387E-02   7.079487418005058E-02   7.236753489052171E-02   7.394396110321255E-02
   5.956020180722892E+00   2.099958385505595E-02   2.641700509561248E-02   4.231580242742086E-02   5.612060225120453E-02   5.767350208373408E-02   5.923163982172660E-02   6.079460323317386E-02   6.236202168617846E-02   6.393356109941511E-02   6.550891960050574E-02
   5.990432741767069E+00   1.311386427793902E-02   1.847555890041948E-02   3.432500524820888E-02   4.811256439650329E-02   4.966407826118946E-02   5.122090249592792E-02   5.278261949911154E-02   5.434885376901061E-02   5.591926679981223E-02   5.749355269214472E-02
   6.024845302811245E+00   5.647489729369886E-03   1.095414137265751E-02   2.675422164665595E-02   4.052447944707897E-02   4.207460167120883E-02   4.363010693269476E-02   4.519057225512901E-02   4.675561726096052E-02   4.832489901339538E-02   4.989810757928320E-02
   6.059257863855422E+00  -1.399309666819199E-03   3.852980070070852E-03   1.960368895159799E-02   3.335658784434015E-02   3.490531299618276E-02   3.645949404162367E-02   3.801870262538311E-02   3.958255348911249E-02   4.115069925945325E-02   4.272282596351035E-02
   6.093670424899599E+00  -8.026309067136795E-03  -2.827702877342879E-03   1.287363904346340E-02   2.660912461601561E-02   2.815644750813368E-02   2.970929932514122E-02   3.126724632994747E-02   3.282989837944556E-02   3.439690365904143E-02   3.596794415095173E-02
   6.128082985943776E+00  -1.423328880520201E-02  -9.087690659147208E-03   6.564298457712343E-03   2.028231947833636E-02   2.182823517081060E-02   2.337975298051818E-02   2.493643378675178E-02   2.649788255870289E-02   2.806374303678640E-02   2.963369315401259E-02
   6.162495546987953E+00  -2.002003429078416E-02  -1.492677167855307E-02   6.758884860942540E-04   1.437639693601905E-02   1.592090073958373E-02   1.747107999968149E-02   1.902649021131690E-02   2.058673145405536E-02   2.215144302048260E-02   2.372029879091212E-02
   6.196908108032129E+00  -2.538633591107978E-02  -2.034473944874990E-02  -4.791374724245385E-03   8.891576380082918E-03   1.043466385917070E-02   1.198350026685631E-02   1.353763571431862E-02   1.509666539059224E-02   1.666022413851453E-02   1.822798178304182E-02
   6.231320669076307E+00  -3.033198893421665E-02  -2.534139249147599E-02  -9.837280073800130E-03   3.828072183510159E-03   5.369739159204710E-03   6.917228654048301E-03   8.470085396990016E-03   1.002789968664889E-02   1.159030191511466E-02   1.315695785015776E-02
   6.265733230120483E+00  -3.485679341483046E-02  -2.991653423767902E-02  -1.446162141572634E-02  -8.139062050957903E-04   7.263363477987808E-04   2.272475114520648E-03   3.824049444516790E-03   5.380644747125719E-03   6.941886963611163E-03   8.507437803561439E-03
   6.300145791164660E+00  -3.896055410171188E-02  -3.406997293026912E-02  -1.866419746285525E-02  -5.034154169852813E-03  -3.495339696892215E-03  -1.950555225733021E-03  -4.002667825726380E-04   1.155106154801012E-03   2.715185077667827E-03   4.279627637271443E-03
   6.334558352208836E+00  -4.264308034745864E-02  -3.780152152890369E-02  -2.244481169662905E-02  -8.832471837878091E-03  -7.295088837046325E-03  -5.751661978453714E-03  -4.202662658956725E-03  -2.648515240297948E-03  -1.089602679418800E-03   4.737286172508534E-04
   6.368970913253013E+00  -4.590418602013591E-02  -4.111099761681186E-02  -2.580327227796652E-02  -1.220866399150571E-02  -1.067271558749058E-02  -9.130649405524723E-03  -7.582942207014188E-03  -6.030023233468556E-03  -4.472279887368636E-03  -2.910062631312701E-03
   6.403383474297189E+00  -4.874368941670174E-02  -4.399822330941953E-02  -2.873939195981599E-02  -1.516253998220096E-02  -1.362802902971472E-02  -1.208732633307863E-02  -1.054091401101805E-02  -8.989226179608551E-03  -7.432654683270205E-03  -5.871554038431551E-03
   6.437796035341366E+00  -5.116141317844823E-02  -4.646302516502970E-02  -3.125298800164854E-02  -1.769391364642267E-02  -1.616084272783460E-02  -1.462150606755468E-02  -1.307639113328138E-02  -1.152593690944463E-02  -9.970539677887372E-03  -8.410558005697847E-03
   6.472208596385542E+00  -5.315723104681223E-02  -4.850528093591581E-02  -3.334392892424655E-02  -1.980265006178819E-02  -1.827102148485883E-02  -1.673305315206121E-02  -1.518923787060912E-02  -1.364001948606832E-02  -1.208579871227409E-02  -1.052693816297302E-02
   6.506621157429719E+00  -5.473254827147310E-02  -5.012639997174957E-02  -3.501361491670732E-02  -2.149014595545901E-02  -1.995996175117781E-02  -1.842336377496089E-02  -1.688085016297400E-02  -1.533286961369697E-02  -1.377982726661564E-02  -1.222208977730438E-02
   6.541033718473895E+00  -5.589052128901120E-02  -5.132954289363999E-02  -3.626519751393707E-02  -2.275954938302167E-02  -2.123081130354851E-02  -1.969558544895332E-02  -1.815437527269073E-02  -1.660763431693417E-02  -1.505577213957023E-02  -1.349915943234337E-02
   6.575446279518072E+00  -5.663437134673980E-02  -5.211793521340026E-02  -3.710189321924987E-02  -2.361407335247721E-02  -2.208678286918907E-02  -2.055293063526818E-02  -1.901302540870167E-02  -1.746752556514265E-02  -1.591684507272394E-02  -1.436135865287822E-02
   6.609858840562248E+00  -5.696729251550491E-02  -5.249477551055357E-02  -3.752689187060410E-02  -2.405690426086337E-02  -2.253106256811392E-02  -2.099858519142063E-02  -1.945998617948153E-02  -1.791572873024560E-02  -1.636623121305428E-02  -1.481187237174046E-02
   6.644271401606425E+00  -5.689244033562195E-02  -5.246322712361536E-02  -3.754335174486705E-02  -2.409119826978270E-02  -2.256680639204963E-02  -2.103570494825137E-02  -1.949841326331266E-02  -1.795539934569157E-02  -1.640708595635049E-02  -1.485385585373315E-02
   6.678683962650601E+00  -5.641293320043910E-02  -5.202641905405424E-02  -3.715440012493734E-02  -2.372008176865879E-02  -2.219714065956192E-02  -2.066741615737566E-02  -1.913143284847165E-02  -1.758966353976091E-02  -1.604253537399401E-02  -1.449043511621248E-02
   6.713096523694778E+00  -5.553186316884127E-02  -5.118745387267679E-02  -3.636313807171210E-02  -2.294665499289363E-02  -2.142516554057175E-02  -1.989681892684863E-02  -1.836214498449008E-02  -1.682162130655536E-02  -1.527567940752370E-02  -1.372471005081460E-02
   6.747509084738954E+00  -5.425229654858425E-02  -4.994940819897618E-02  -3.517249395812640E-02  -2.177399233903698E-02  -2.025395536796006E-02  -1.872698752938791E-02  -1.719362388716477E-02  -1.565434680795320E-02  -1.410959216768244E-02  -1.255975471973020E-02
   6.781921645783132E+00  -5.257727408385456E-02  -4.831533289208679E-02  -3.358581362504642E-02  -2.020514255205704E-02  -1.868655882479081E-02  -1.716097058955230E-02  -1.562891812569452E-02  -1.409088856070665E-02  -1.254732212147761E-02  -1.099861754273009E-02
   6.816334206827308E+00  -5.050981114383354E-02  -4.628825324273554E-02  -3.160597091962705E-02  -1.824312891371072E-02  -1.672599913263486E-02  -1.520179127202207E-02  -1.367105081091966E-02  -1.213426962464299E-02  -1.059189228034590E-02  -9.044321485295763E-03
   6.850746767871485E+00  -4.805289791209109E-02  -4.387116916601091E-02  -2.923596461842314E-02  -1.589094943183244E-02  -1.437527424081351E-02  -1.285244747079999E-02  -1.132301978448312E-02  -9.787487791788148E-03  -8.246300389241413E-03  -6.699864247674225E-03
   6.885159328915661E+00  -4.520949957670330E-02  -4.106705539483976E-02  -2.647876838872152E-02  -1.315157703042987E-02  -1.163735701644982E-02  -1.011591199922117E-02  -8.587797808801362E-03  -7.053515776300886E-03  -5.513519116535514E-03  -3.968218454744913E-03
   6.919571889959837E+00  -4.198255652097581E-02  -3.787886167405025E-02  -2.333733098025230E-02  -1.002795974046264E-02  -8.515195435204043E-03  -6.995132780647961E-03  -5.468332757721127E-03  -3.935301405093750E-03  -2.396496244603825E-03  -8.523318465750163E-04
   6.953984451004014E+00  -3.837498451461785E-02  -3.430951295486233E-02  -1.981457641737498E-02  -6.523020891143524E-03  -5.011712772532654E-03  -3.493033039689330E-03  -1.967547807701702E-03  -4.357678089803680E-04   1.101845139059472E-03   2.644872530497449E-03
   6.988397012048190E+00  -3.438967490527967E-02  -3.036190958971560E-02  -1.591340419165137E-02  -2.639659301669818E-03  -1.129807795378413E-03   3.874885061476213E-04   1.911658370569924E-03   3.442186385743586E-03   4.978606450292732E-03   6.520496132345153E-03
   7.022809573092367E+00  -3.002949481036925E-02  -2.603892752734758E-02  -1.163668945471894E-02   1.619250526704104E-03   3.127645045797290E-03   4.643557454463078E-03   6.166411420219838E-03   7.695686865374441E-03   9.230913416372446E-03   1.077166472518681E-02
   7.057222134136543E+00  -2.529728730899086E-02  -2.134341850796276E-02  -6.987283211306249E-03   6.250858218414656E-03   7.757795424801612E-03   9.272323525788530E-03   1.079386110604575E-02   1.232188343669168E-02   1.385591588393503E-02   1.539552819353776E-02
