Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.492395679999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.533203120000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.569999999999999E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.621901060000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.670213100000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.721490870000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.776017750000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.834112459999994E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.485714510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.019480279999998E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142740000018E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.308333599999998E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.158750000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.727875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.800274999999994E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.710875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.994350000000006E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  2
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.388707279999994E-06   0.000000000000000E+00   3.132408509999996E-10   6.264817019999992E-10   9.397225529999987E-10   1.566204254999998E-09   2.505926807999997E-09   3.758890211999995E-09   5.325094466999991E-09   1.012303620000001E-06
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02   0.000000000000000E+00   2.901212500000001E+02   5.802425000000003E+02   7.137699299619519E+02   8.459495710836941E+02   1.085559756933425E+03   1.156849005523067E+03   1.162622362211879E+03   1.167965758149987E+03   2.320970000000001E+03
   1.170121000000002E-01   2.848560555707422E+02   2.901212500000001E+02   5.802425000000003E+02   7.137699299619519E+02   8.459495710836941E+02   1.085559756933425E+03   1.156849005523067E+03   1.162622362765106E+03   1.167965764958394E+03   2.320970000000001E+03
   1.726999999999999E-01   2.894554108695786E+02   2.901212500000001E+02   5.802425000000003E+02   7.137699299619519E+02   8.459495710836941E+02   1.085559756933425E+03   1.156849005523067E+03   1.162622362957447E+03   1.167965767325481E+03   2.320970000000001E+03
   3.316625000000002E-01   5.790687460468992E+02   5.802425000000003E+02   5.802426542181042E+02   5.802428090165547E+02   5.802429643986356E+02   8.703637500000007E+02   1.158334611193244E+03   1.162619741942787E+03   1.167956595024931E+03   2.320970000000001E+03
   4.906249999999996E-01   1.160406558013608E+03   1.160484897268459E+03   1.160484907541613E+03   1.160484917814767E+03   1.160484928087921E+03   1.160484948634230E+03   1.160484979453692E+03   1.160485020546311E+03   1.160485071912097E+03   2.320970000000001E+03
   8.111664050000016E-01   1.160479611774712E+03   1.160484992943365E+03   1.160484993649029E+03   1.160484994354692E+03   1.160484995060356E+03   1.160484996471683E+03   1.160484998588674E+03   1.160485001411328E+03   1.160485004939647E+03   2.320970000000001E+03
   1.131710949999999E+00   1.160483253766490E+03   1.160484997713084E+03   1.160484997941776E+03   1.160484998170467E+03   1.160484998399159E+03   1.160484998856542E+03   1.160484999542618E+03   1.160485000457385E+03   1.160485001600843E+03   2.320970000000001E+03
   1.452249999999999E+00   1.160484151208505E+03   1.160484998888402E+03   1.160484998999562E+03   1.160484999110722E+03   1.160484999221882E+03   1.160484999444202E+03   1.160484999777681E+03   1.160485000222321E+03   1.160485000778121E+03   2.320970000000001E+03
   2.119500000000002E+00   1.160484667852094E+03   1.160484999565012E+03   1.160484999608511E+03   1.160484999652010E+03   1.160484999695509E+03   1.160484999782507E+03   1.160484999913003E+03   1.160485000086999E+03   1.160485000304493E+03   2.320970000000001E+03
   2.747500000000002E+00   1.160484805855777E+03   1.160484999745745E+03   1.160484999771171E+03   1.160484999796596E+03   1.160484999822022E+03   1.160484999872873E+03   1.160484999949150E+03   1.160485000050852E+03   1.160485000177980E+03   2.320970000000001E+03
   3.336250000000007E+00   1.160484861140742E+03   1.160484999818148E+03   1.160484999836333E+03   1.160484999854518E+03   1.160484999872704E+03   1.160484999909074E+03   1.160484999963630E+03   1.160485000036372E+03   1.160485000127298E+03   2.320970000000001E+03
   3.924999999999997E+00   1.160484889016771E+03   1.160484999854655E+03   1.160484999869189E+03   1.160484999883724E+03   1.160484999898259E+03   1.160484999927328E+03   1.160484999970932E+03   1.160485000029070E+03   1.160485000101743E+03   2.320970000000001E+03
   4.385474719999991E+00   1.160484900903420E+03   1.160484999870222E+03   1.160484999883200E+03   1.160484999896178E+03   1.160484999909156E+03   1.160484999935111E+03   1.160484999974045E+03   1.160485000025957E+03   1.160485000090846E+03   2.320970000000001E+03
   4.906250000000000E+00   1.160484907474931E+03   1.160484999878828E+03   1.160484999890945E+03   1.160484999903063E+03   1.160484999915180E+03   1.160484999939415E+03   1.160484999975766E+03   1.160485000024235E+03   1.160485000084822E+03   2.320970000000001E+03
   5.451388540000011E+00   1.160484907666886E+03   1.160484999879079E+03   1.160484999891171E+03   1.160484999903264E+03   1.160484999915356E+03   1.160484999939540E+03   1.160484999975817E+03   1.160485000024185E+03   1.160485000084646E+03   2.320970000000001E+03
   5.729926949999992E+00   1.160484904812702E+03   1.160484999875342E+03   1.160484999887808E+03   1.160484999900273E+03   1.160484999912739E+03   1.160484999937671E+03   1.160484999975069E+03   1.160485000024933E+03   1.160485000087263E+03   2.320970000000001E+03
   6.280000000000001E+00   1.160484890174458E+03   1.160484999856171E+03   1.160484999870554E+03   1.160484999884937E+03   1.160484999899320E+03   1.160484999928086E+03   1.160484999971235E+03   1.160485000028767E+03   1.160485000100682E+03   2.320970000000001E+03
   6.767241649999988E+00   1.160484855796889E+03   1.160484999811149E+03   1.160484999830034E+03   1.160484999848920E+03   1.160484999867805E+03   1.160484999905575E+03   1.160484999962231E+03   1.160485000037771E+03   1.160485000132197E+03   2.320970000000001E+03
   7.201834920000010E+00   1.160484777575059E+03   1.160484999708708E+03   1.160484999737837E+03   1.160484999766967E+03   1.160484999796096E+03   1.160484999854355E+03   1.160484999941742E+03   1.160485000058260E+03   1.160485000203906E+03   1.160485093846210E+03
   7.621359329999990E+00   8.120164333921837E+02   8.120167823330448E+02   8.120167823788026E+02   8.120167824245607E+02   8.120167824703187E+02   8.120167825618348E+02   8.120167826991089E+02   8.120167828821411E+02   8.120167831109311E+02   8.120169302097220E+02
   7.849999999999994E+00                     ---   0.000000000000000E+00   8.429055180697297E-08   1.685811036139459E-07   2.528716554209189E-07   4.214527590348648E-07   6.743244144557838E-07   1.011486621683675E-06   1.432939380718540E-06   2.724026270953927E-04
   7.929292849999996E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.051281850000009E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.392434999999978E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.535147999999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.677861000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.492395679999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.533203120000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.569999999999999E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.621901060000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.670213100000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.721490870000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.776017750000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.834112459999994E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
