   4.641588837175330E-01   2.078128603233433E+04   9.374923660985543E+04   1.942816530403816E+05   5.351365075615105E+05   1.002217080438660E+06   9.825224895734510E+05   6.523836225969741E+05   3.305745610994073E+05   1.805366169427601E+05   6.694634788708032E+04
   1.000000000000000E+00   3.213706713267583E+04   1.269160479193777E+05   2.452146031772911E+05   6.111105481799580E+05   1.072015463576626E+06   1.037896171578462E+06   6.956387243218402E+05   3.650949198857272E+05   2.059770339241276E+05   8.063268654510732E+04
   2.154434688378294E+00   4.969813139971978E+04   1.718166827919252E+05   3.095001543913064E+05   6.978707081664356E+05   1.146674883693271E+06   1.096390641851766E+06   7.417617592962669E+05   4.032200786505243E+05   2.350024067114312E+05   9.711702720742174E+04
   4.641588837175330E+00   7.685531023808026E+04   2.326023670711799E+05   3.906388295275617E+05   7.969483209988793E+05   1.226533882735348E+06   1.158181783936999E+06   7.909429147432008E+05   4.453264698337180E+05   2.681179005076800E+05   1.169713844066305E+05
   1.000000000000000E+01   1.188523299655662E+05   3.148929372990502E+05   4.930488611499843E+05   9.100921324466767E+05   1.311954610265988E+06   1.223455393944205E+06   8.433849366621290E+05   4.918298236335029E+05   3.058998823825643E+05   1.408847157232398E+05
   2.154434673495987E+01   1.837983126277822E+05   4.262964538691349E+05   6.223067332496854E+05   1.039299097125439E+06   1.403324346757493E+06   1.292407739209089E+06   8.993040101273018E+05   5.431893169870627E+05   3.490059411144170E+05   1.696868235601071E+05
   4.641588869238289E+01   2.842335504453898E+05   5.771125384890940E+05   7.854508969854203E+05   1.186849742763864E+06   1.501057435061019E+06   1.365246148437616E+06   9.589307160902556E+05   5.999120425619771E+05   3.981863058585975E+05   2.043771647272224E+05
   1.000000000000000E+02   4.395508862064508E+05   7.812846828243471E+05   9.913649951264017E+05   1.355348376833175E+06   1.605597081273026E+06   1.442189635110344E+06   1.022510838084471E+06   6.625580576715486E+05   4.542969488342816E+05   2.461595107126410E+05
   2.154434673495986E+02   6.797402548391491E+05   1.057689273497502E+06   1.251261609521357E+06   1.547768950102074E+06   1.717417247214363E+06   1.523469556021057E+06   1.090306547210427E+06   7.317459038007954E+05   5.183144659566359E+05   2.964837328825896E+05
   4.641588869238291E+02   1.051179323962854E+06   1.431880913096511E+06   1.579292852994977E+06   1.767507722625134E+06   1.837025014202680E+06   1.609330306929720E+06   1.162597326710895E+06   8.081586952270429E+05   5.913530348891233E+05   3.570961023828874E+05
   1.000000000000000E+03   1.625588543948277E+06   1.938454850072216E+06   1.993320852419356E+06   2.018443141185985E+06   1.964962741744924E+06   1.700030096566222E+06   1.239681185452854E+06   8.925509364894687E+05   6.746838740592529E+05   4.300999182432359E+05
   2.154434673495986E+03   2.513879462786376E+06   2.624245674289068E+06   2.515890585558464E+06   2.305004141277470E+06   2.101810609816967E+06   1.795841568532706E+06   1.321875976869764E+06   9.857558656897438E+05   7.697573421302877E+05   5.180284479120180E+05
   4.641588869238291E+03   3.887570429150477E+06   3.552657004209822E+06   3.175457393534587E+06   2.632248579558440E+06   2.248189059247538E+06   1.897052849701940E+06   1.409520510995516E+06   1.088693750704727E+06   8.782281226837558E+05   6.239328617922951E+05
   1.000000000000000E+04   6.011904733432923E+06   4.809523820058568E+06   4.007936480240530E+06   3.005952405919487E+06   2.404761886020016E+06   2.003968266255616E+06   1.502976187953951E+06   1.202380958691218E+06   1.001984123123944E+06   7.514881037777320E+05

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  2
Data Type = EOS_Kr_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Rosseland Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+01   1.249999991342118E+01   1.500000003261561E+01   2.000000019968104E+01   2.500000007644365E+01   2.999999967397727E+01   3.999999987769015E+01   4.999999950079740E+01   5.999999994699768E+01   8.000000055410447E+01
 x =
   1.000000000000000E-06   2.631196210526161E+00   1.262930384650532E+00   8.331985874460173E-01   5.574891173314946E-01   4.719574228777663E-01   4.362249213337066E-01   4.088676197621037E-01   3.993623405948801E-01   3.951131727994829E-01   3.914520808544039E-01
   2.154434673495988E-06   4.632250277451709E+00   1.948258115609806E+00   1.152814488696505E+00   6.717132049348468E-01   5.278520116558093E-01   4.682081542063040E-01   4.221310820612854E-01   4.059535868335000E-01   3.987898912143248E-01   3.928757652929422E-01
   4.641588869238286E-06   8.705831455872840E+00   3.271706373254005E+00   1.736912065445201E+00   8.666223050977874E-01   6.215156044694092E-01   5.216638509083571E-01   4.448077464515883E-01   4.175948018470790E-01   4.054490591785824E-01   3.955539165432075E-01
   1.000000000000000E-05   1.689614119063063E+01   5.890995812143221E+00   2.845744145129113E+00   1.210819457721098E+00   7.796213431758610E-01   6.105934131726756E-01   4.828515056715262E-01   4.375502375904021E-01   4.171458006899511E-01   4.004508897995866E-01
   2.154434673495988E-05   3.390850168255474E+01   1.114768247522849E+01   4.995994228565322E+00   1.838206214467963E+00   1.052520887356455E+00   7.598792597883199E-01   5.462212163275039E-01   4.710198545419875E-01   4.371358702048807E-01   4.091858104078537E-01
   4.641588869238286E-05   6.856613508873639E+01   2.172209656458272E+01   9.255994012325527E+00   3.013603343279220E+00   1.538857912737837E+00   1.015631960782376E+00   6.507794491917416E-01   5.264276899795726E-01   4.704655320539195E-01   4.242128717173640E-01
   1.000000000000000E-04   1.348567316410984E+02   4.224836728268588E+01   1.756435555749286E+01   5.287883860104920E+00   2.427196968379647E+00   1.465618279601775E+00   8.263378985994467E-01   6.173641789506440E-01   5.256096583362839E-01   4.494592471433359E-01
   2.154434673495986E-04   2.731271732669821E+02   8.367072651656524E+01   3.384733267708406E+01   9.854711212177566E+00   4.138177423358357E+00   2.283467884948146E+00   1.137784313223564E+00   7.702564505067103E-01   6.157633113008389E-01   4.917072988971459E-01
   4.641588869238291E-04   5.666290810363419E+02   1.723886425953393E+02   6.809093221025104E+01   1.835468095898088E+01   7.373452111948155E+00   3.812152862728677E+00   1.663840755261607E+00   1.026614411864925E+00   7.640163418978867E-01   5.587838504866809E-01
   1.000000000000000E-03   1.138086678813402E+03   3.581315233182818E+02   1.419479451417848E+02   3.509548835388257E+01   1.318288640978717E+01   6.694127748009810E+00   2.567576144644403E+00   1.449666853774948E+00   1.022235751531847E+00   6.694159515924439E-01
   2.154434673495986E-03   2.160409806715543E+03   7.099184121465776E+02   2.918455058731091E+02   7.413145598461711E+01   2.646785763501152E+01   1.256773283808858E+01   4.297193637143755E+00   2.190530754791915E+00   1.437892495193873E+00   8.546196283695835E-01
   4.641588869238291E-03   4.146003171756888E+03   1.392587652029621E+03   5.817356511988515E+02   1.539701206201433E+02   5.614859067777152E+01   2.516070234519557E+01   7.923109061025677E+00   3.643987361222833E+00   2.142404929769019E+00   1.133956812820027E+00
   1.000000000000000E-02   7.463171987903967E+03   2.685273092085108E+03   1.153405930221459E+03   3.038800225780559E+02   1.145015326698619E+02   5.129344519106047E+01   1.537090930331007E+01   6.653489104006365E+00   3.621053863213921E+00   1.648723761272242E+00
   2.154434673495987E-02   1.211258757347052E+04   4.653366617932366E+03   2.134728115433869E+03   6.245441287890953E+02   2.346668858165297E+02   1.079485765649728E+02   3.178345389203887E+01   1.291973571918131E+01   6.697301600200325E+00   2.698484817905930E+00
   4.641588869238289E-02   1.827384471068014E+04   7.193629728625880E+03   3.473360571470727E+03   1.152085763461185E+03   4.828231887857658E+02   2.206400259956283E+02   6.899107149611027E+01   2.788721275645804E+01   1.367392866766011E+01   4.865449217234842E+00
   1.000000000000000E-01   2.273284600586942E+04   9.354491829528455E+03   4.684027649295157E+03   1.247339196881070E+03   6.880881996677999E+02   3.713972981505916E+02   1.252630176883772E+02   5.454092384583449E+01   2.784196543690035E+01   9.789741650453916E+00
   2.154434688378294E-01   2.827988896742086E+04   1.216444586456942E+04   6.301436148853608E+03   2.223712359981241E+03   9.908582734625186E+02   5.417611770577054E+02   2.071964928647752E+02   9.391708619509829E+01   4.899963218322065E+01   1.759315504242090E+01
   4.641588837175330E-01   3.518046536664130E+04   1.581846908217115E+04   8.477340747202235E+03   4.777661648557808E+03   2.171058870715987E+03   1.109571134401572E+03   3.888089111440816E+02   1.758060636269324E+02   9.186993942063097E+01   3.158762328775620E+01
   1.000000000000000E+00   4.376485258968185E+04   2.057010838397791E+04   1.140459139659610E+04   6.570252497565461E+03   4.176313480229507E+03   2.227301348473251E+03   8.087924714082164E+02   3.629496901646621E+02   1.881496176061576E+02   6.684061851213576E+01
   2.154434688378294E+00   5.444391534143576E+04   2.674907078476956E+04   1.534263028960339E+04   9.035428010017413E+03   5.854408328881627E+03   4.247419240115238E+03   1.562008309905534E+03   7.172487664441460E+02   3.791833245523042E+02   1.372195529193361E+02
   4.641588837175330E+00   6.772877801617693E+04   3.478410472942456E+04   2.064048557440759E+04   1.242554366890127E+04   8.206782619056425E+03   7.387316224375704E+03   2.920756016669323E+03   1.377735154270262E+03   7.332130228278352E+02   2.681879249333316E+02
   1.000000000000000E+01   8.425527879787696E+04   4.523274560463367E+04   2.776770584350312E+04   1.708763937874315E+04   1.150436997593100E+04   1.027607132519908E+04   4.823297167456441E+03   2.403283860961033E+03   1.342590314986859E+03   5.162350407058633E+02
   2.154434673495987E+01   1.048144138533226E+05   5.882000810311714E+04   3.735597705711570E+04   2.349896530232004E+04   1.612696932940120E+04   1.429445230741121E+04   7.068064108911308E+03   3.761900287440162E+03   2.185259263886030E+03   8.970660482383321E+02
   4.641588869238289E+01   1.303901815434857E+05   7.648868595833481E+04   5.025510561170078E+04   3.231583708201229E+04   2.260698624149185E+04   1.988419163388773E+04   1.035754741267798E+04   5.783431019438602E+03   3.483656455232489E+03   1.394102480721104E+03
   1.000000000000000E+02   1.622066966687573E+05   9.946478082915994E+04   6.760834112789252E+04   4.444082166494607E+04   3.169075529642209E+04   2.765975633947110E+04   1.517795916290813E+04   8.891270642687470E+03   5.553511429349519E+03   1.999125321057767E+03
   2.154434673495986E+02   2.017867613399660E+05   1.293425592770881E+05   9.095369981674546E+04   6.111513142127026E+04   4.442449503903786E+04   3.847589757961558E+04   2.224179532824552E+04   1.366916890615763E+04   8.853194794679457E+03   3.480724819348166E+03
   4.641588869238291E+02   2.510247539141882E+05   1.681951931738774E+05   1.223602794025917E+05   8.404568477151419E+04   6.227481126455365E+04   5.352161134304194E+04   3.259314659652492E+04   2.101456381112909E+04   1.411342338440454E+04   6.060372934823032E+03
   1.000000000000000E+03   3.122773174522231E+05   2.187185912627648E+05   1.646116469191471E+05   1.155798402857450E+05   8.729760720133940E+04   7.445083792702168E+04   4.776202592393712E+04   3.230715088622320E+04   2.249907793141119E+04   1.055185998923920E+04
   2.154434673495986E+03   3.884761133281607E+05   2.844184923645292E+05   2.214525318984252E+05   1.589456914628655E+05   1.223748718438915E+05   1.035642847174268E+05   6.999051514105911E+04   4.966803059849545E+04   3.586716659567360E+04   1.837209489683325E+04
   4.641588869238291E+03   4.832681903787632E+05   3.698536849072727E+05   2.979207413452991E+05   2.185825207246309E+05   1.715466217658854E+05   1.440623251625526E+05   1.025641653121720E+05   7.635811698215299E+04   5.717806051979472E+04   3.198809300108871E+04
   1.000000000000000E+04   6.011904733432923E+05   4.809523820058568E+05   4.007936480240530E+05   3.005952405919487E+05   2.404761886020016E+05   2.003968266255615E+05   1.502976187953951E+05   1.173906453116030E+05   9.115106976974488E+04   5.569523105727849E+04

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  3
Data Type = EOS_Kr_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Rosseland Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+02   1.249999991342118E+02   1.500000003261562E+02   2.000000019968104E+02   2.500000007644367E+02   2.999999967397728E+02   3.999999987769014E+02   4.999999950079740E+02   5.999999994699768E+02   8.000000055410443E+02
 x =
   1.000000000000000E-06   3.897995496273523E-01   3.885850222537688E-01   3.877491737019684E-01   3.865579513760463E-01   3.856822117445542E-01   3.849806797562874E-01   3.838859716689728E-01   3.830422440106586E-01   3.823549271315024E-01   3.812730846088160E-01
   2.154434673495988E-06   3.904655491333612E-01   3.888937289046907E-01   3.879128649377780E-01   3.866172274092162E-01   3.857091441777591E-01   3.849947781275437E-01   3.838909818175628E-01   3.830445010229650E-01   3.823561042344723E-01   3.812735007401468E-01
   4.641588869238286E-06   3.917569266819609E-01   3.895052053844960E-01   3.882410939285910E-01   3.867387997012209E-01   3.857649883877909E-01   3.850241227274487E-01   3.839015583251227E-01   3.830492902724950E-01   3.823585957957185E-01   3.812743918245874E-01
   1.000000000000000E-05   3.941906038698771E-01   3.906873666384335E-01   3.888872986531085E-01   3.869842153520281E-01   3.858790591881393E-01   3.850845627526623E-01   3.839236678355200E-01   3.830593443633131E-01   3.823638545399417E-01   3.812762881294420E-01
   2.154434673495988E-05   3.986546764639574E-01   3.929177685988446E-01   3.901342447671606E-01   3.874710217805393E-01   3.861091725461380E-01   3.852083290904125E-01   3.839694582220829E-01   3.830802939531691E-01   3.823749181244645E-01   3.812802958603146E-01
   4.641588869238286E-05   4.066054280213817E-01   3.970010432360011E-01   3.924794063817630E-01   3.884162088562608E-01   3.865641508509030E-01   3.854572937959343E-01   3.840633157425172E-01   3.831237615455188E-01   3.823980544297033E-01   3.812887205727924E-01
   1.000000000000000E-04   4.202360551552393E-01   4.042985036793488E-01   3.967607951847402E-01   3.901973656460949E-01   3.874520517153013E-01   3.859485592115913E-01   3.842515013027873E-01   3.832128768824360E-01   3.824457824890297E-01   3.813062764596311E-01
   2.154434673495986E-04   4.434970250933051E-01   4.168927542562972E-01   4.043386912055751E-01   3.935108460505393E-01   3.891328098343036E-01   3.869005686239225E-01   3.846293562211586E-01   3.833926290022538E-01   3.825430111045451E-01   3.813428579178181E-01
   4.641588869238291E-04   4.814469037008040E-01   4.379645419408144E-01   4.172854933326366E-01   3.994165821064690E-01   3.922111166973193E-01   3.886794432780906E-01   3.853622996793097E-01   3.837496293358748E-01   3.827392125368720E-01   3.814177658967057E-01
   1.000000000000000E-03   5.416652341020056E-01   4.733575909197699E-01   4.392535873184576E-01   4.095535775943021E-01   3.978158934781353E-01   3.919900731655342E-01   3.867391835064782E-01   3.844424072548371E-01   3.831271817535009E-01   3.815681751207163E-01
   2.154434673495986E-03   6.438269590504854E-01   5.294156191729374E-01   4.752023623880989E-01   4.270091212547903E-01   4.073820675650004E-01   3.978730196478254E-01   3.893509655152510E-01   3.857686515758624E-01   3.838794447844840E-01   3.818697430668597E-01
   4.641588869238291E-03   7.980217096425543E-01   6.182727092098308E-01   5.313032505970811E-01   4.549258979691705E-01   4.234837283965316E-01   4.077757235514007E-01   3.938873360994951E-01   3.882091737830456E-01   3.853050002014111E-01   3.824527711052499E-01
   1.000000000000000E-02   1.044020839447763E+00   7.676630196474569E-01   6.224777578618504E-01   4.991774302749283E-01   4.506953984550321E-01   4.250682538803376E-01   4.018768911744099E-01   3.925519761613445E-01   3.878847068615682E-01   3.835644097799003E-01
   2.154434673495987E-02   1.533032655623970E+00   1.008912557188063E+00   7.741858404805704E-01   5.716209389788586E-01   4.920596087945882E-01   4.521600404289453E-01   4.157487077511552E-01   4.004130266927816E-01   3.926352851721353E-01   3.856398426616435E-01
   4.641588869238289E-02   2.506253907077393E+00   1.456633940249751E+00   1.041003254614324E+00   6.898514238303786E-01   5.581591505134034E-01   4.941085034233008E-01   4.362189157983850E-01   4.125020612149635E-01   4.005929325532557E-01   3.893011476416924E-01
   1.000000000000000E-01   4.568448337108594E+00   2.379909107616225E+00   1.550483850211696E+00   9.129593164235812E-01   6.765552258958230E-01   5.677049003351572E-01   4.723505593748745E-01   4.322680600117763E-01   4.128851897977614E-01   3.956324632382885E-01
   2.154434688378294E-01   8.507786619585362E+00   4.159178151046104E+00   2.493754065212999E+00   1.319883880694893E+00   8.962438960827391E-01   7.011833435852399E-01   5.369975249278336E-01   4.702840612550475E-01   4.370200335157609E-01   4.069092373550700E-01
   4.641588837175330E-01   1.492155760972641E+01   7.310459273446781E+00   4.217658894336233E+00   1.983007076415880E+00   1.246750955986996E+00   9.187228302047445E-01   6.407826438569917E-01   5.306562113158260E-01   4.768832460629766E-01   4.265833416798370E-01
   1.000000000000000E+00   2.973315192905188E+01   1.369487586451661E+01   7.568179517548825E+00   3.245751795410034E+00   1.861923425603732E+00   1.275173162745105E+00   8.069571730631243E-01   6.258582954934450E-01   5.373414649495200E-01   4.573564529210351E-01
   2.154434688378294E+00   6.183264719178474E+01   2.779204792453874E+01   1.471285652861701E+01   5.811262602261554E+00   3.074124874039301E+00   1.953147836991812E+00   1.097739423611144E+00   7.860113856635180E-01   6.386398893240488E-01   5.076234506942389E-01
   4.641588837175330E+00   1.228986295303037E+02   5.615729624008709E+01   2.960958360390672E+01   1.110591486594850E+01   5.483409309023986E+00   3.256757215363968E+00   1.621063644509225E+00   1.063931638876704E+00   8.091138919772453E-01   5.910996715102456E-01
   1.000000000000000E+01   2.383343007946579E+02   1.090378425870367E+02   5.791140079091799E+01   2.167829590315835E+01   1.034017264430504E+01   5.841776428413119E+00   2.590469533990205E+00   1.549953627979333E+00   1.102781190531772E+00   7.286724737922713E-01
   2.154434673495987E+01   4.386018811285944E+02   2.091678247669674E+02   1.120042390954891E+02   4.149884408717734E+01   1.955379329927855E+01   1.082386582465418E+01   4.539668556975331E+00   2.485856976840492E+00   1.620797615174158E+00   9.609633984381234E-01
   4.641588869238289E+01   7.221716741067654E+02   3.616493259614555E+02   2.022677344186380E+02   7.923470402656621E+01   3.741633195957673E+01   2.024512348085584E+01   8.058467319432857E+00   4.233815543526821E+00   2.562387906764284E+00   1.365321791726325E+00
   1.000000000000000E+02   1.054556347253278E+03   5.590154872901722E+02   3.292563883104551E+02   1.372620086711845E+02   6.779000251161126E+01   3.785039621319571E+01   1.490596303852297E+01   7.398354395087634E+00   4.365463506039597E+00   2.091984955597610E+00
   2.154434673495986E+02   1.891624760081626E+03   7.950647152177764E+02   4.732507163292187E+02   2.118112679436991E+02   1.116945775805347E+02   6.481996168718949E+01   2.660664468950169E+01   1.335779610326808E+01   7.697663744956376E+00   3.458106052517139E+00
   4.641588869238291E+02   3.393127586092342E+03   1.525616299456277E+03   7.215393319945289E+02   3.019135814435636E+02   1.612420570350697E+02   9.751402212670659E+01   4.359440454285070E+01   2.277554667407382E+01   1.321717225346308E+01   5.848363648285313E+00
   1.000000000000000E+03   6.086468658299878E+03   2.927440993198084E+03   1.479321911483482E+03   5.026974358589397E+02   2.432654655516890E+02   1.406753388730610E+02   6.267873603470458E+01   3.421221873363591E+01   2.087233516560563E+01   9.479180782334788E+00
   2.154434673495986E+03   1.091768550858835E+04   5.617343477328382E+03   3.032950832695198E+03   1.109957729825260E+03   4.602878275524634E+02   2.404109529912495E+02   9.525527825471642E+01   4.933008911300773E+01   2.971456110826231E+01   1.388619405226138E+01
   4.641588869238291E+03   1.958374655334559E+04   1.077888454188183E+04   6.218248016425211E+03   2.450790679410873E+03   1.088244222095083E+03   5.348966525075585E+02   1.741887168626317E+02   8.215400498066415E+01   4.636254202499762E+01   2.005784126301634E+01
   1.000000000000000E+04   3.512861116616509E+04   2.068314849552929E+04   1.274884144750442E+04   5.411354553953058E+03   2.572901972992975E+03   1.331750289913494E+03   4.291098859084464E+02   1.647583181361109E+02   8.435315289627566E+01   3.309981831968161E+01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  4
Data Type = EOS_Kr_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_NUM_PROP
Description = Rosseland Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+03   1.249999991342118E+03   1.500000003261562E+03   2.000000019968104E+03   2.500000007644367E+03   2.999999967397728E+03   3.999999987769013E+03   4.999999950079740E+03   5.999999994699769E+03   8.000000055410444E+03
 x =
   1.000000000000000E-06   3.804357847309580E-01   3.795999311630855E-01   3.789180171428908E-01   3.778438745441201E-01   3.718585007633823E-01   3.670219091742647E-01   3.594879231349601E-01   3.502064318323586E-01   3.427649610359516E-01   3.267568193598966E-01
   2.154434673495988E-06   3.804359721919582E-01   3.796000150729645E-01   3.789180607674422E-01   3.778438893344208E-01   3.718584999071465E-01   3.670218888918851E-01   3.594879040966753E-01   3.502064140919965E-01   3.427649420940604E-01   3.267568088265015E-01
   4.641588869238286E-06   3.804363733938487E-01   3.796001942555807E-01   3.789181532515077E-01   3.778439232651128E-01   3.718584767887795E-01   3.670218567781195E-01   3.594878800918829E-01   3.502063802240353E-01   3.427649105242440E-01   3.267567862549416E-01
   1.000000000000000E-05   3.804372266062625E-01   3.796005779688822E-01   3.789183530520661E-01   3.778439937365601E-01   3.718585307316379E-01   3.670218719899029E-01   3.594877757952174E-01   3.502063358731387E-01   3.427648615910343E-01   3.267567343403596E-01
   2.154434673495988E-05   3.804390337760408E-01   3.796013960923875E-01   3.789187805732654E-01   3.778441451197132E-01   3.718586685856449E-01   3.670219911488941E-01   3.594878444985731E-01   3.502062624925765E-01   3.427647858234977E-01   3.267566681304701E-01
   4.641588869238286E-05   3.804428697698128E-01   3.796031372328963E-01   3.789196862218072E-01   3.778444696366770E-01   3.718588081521761E-01   3.670220858000353E-01   3.594880199819025E-01   3.502061995949640E-01   3.427646776969379E-01   3.267566613590048E-01
   1.000000000000000E-04   3.804509527268759E-01   3.796068118347608E-01   3.789216118227698E-01   3.778451639125114E-01   3.718591078350889E-01   3.670222286218927E-01   3.594880580584853E-01   3.502063987707756E-01   3.427646477056354E-01   3.267566267492958E-01
   2.154434673495986E-04   3.804678007298714E-01   3.796145142793051E-01   3.789256785636193E-01   3.778466342502570E-01   3.718597577197206E-01   3.670225641267112E-01   3.594881664939931E-01   3.502065818190910E-01   3.427647976621742E-01   3.267562242236020E-01
