   2.681250000000000E+00   2.873724229015133E+01
   3.575000000000000E+00   6.804149358991930E+01
   4.468750000000000E+00   1.414921663430039E+02
   5.362500000000000E+00   2.667190515649346E+02
   6.256250000000000E+00   4.635157675368503E+02
   7.150000000000000E+00   7.501301761568158E+02
   8.043750000000001E+00   1.137865601640339E+03
   8.490625000000000E+00   1.369777792731237E+03
   8.937500000000000E+00   1.625000000000000E+03
   9.384375000000000E+00   1.900955559632676E+03
   9.831250000000001E+00   2.196200312212320E+03
   1.027812500000000E+01   2.509657588060582E+03
   1.072500000000000E+01   2.840244298639842E+03
   1.161875000000000E+01   3.548546238853555E+03
   1.251250000000000E+01   4.312891482609528E+03
   1.340625000000000E+01   5.125700802468401E+03
   1.430000000000000E+01   5.980137595445894E+03
   1.608750000000000E+01   7.790309753613112E+03
   1.787500000000000E+01   9.703149826082490E+03
   1.966250000000000E+01   1.168802175254591E+04
   2.234375000000000E+01   1.475150058669929E+04
   2.681250000000000E+01   1.996412006455583E+04
   3.128125000000000E+01   2.519106678594393E+04
   3.575000000000000E+01   3.035938812961082E+04
   4.468750000000000E+01   4.040165516898403E+04
   5.362500000000000E+01   4.999848676800181E+04
   6.256250000000000E+01   5.916246374592292E+04
   7.150000000000000E+01   6.793272755579809E+04
   8.043750000000000E+01   7.635184391332653E+04
   8.937500000000000E+01   8.445900722126201E+04
   1.340625000000000E+02   1.213556798806660E+05
   1.787500000000000E+02   1.539550591873612E+05
   2.234375000000000E+02   1.836688771170921E+05
   2.681250000000000E+02   2.112762132378754E+05
   3.575000000000000E+02   2.619282608507808E+05
   5.362500000000000E+02   3.512540390161420E+05
   7.150000000000000E+02   4.304655566241045E+05
   8.937500000000000E+02   5.029914531680035E+05
   1.340625000000000E+03   6.652371809046052E+05
   2.234375000000000E+03   9.420939341655053E+05
   3.575000000000000E+03   1.294152273472739E+06
   5.362500000000000E+03   1.699754720864325E+06
   8.937500000000000E+03   2.393819291885204E+06
   1.787500000000000E+04   3.805251808165334E+06
   4.468750000000000E+04   7.015222058093523E+06
   8.937500000000000E+04   1.113911714632494E+07
   1.787500000000000E+05   1.768478487445426E+07

TableHandle=1 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Pm_D
Loading Options: EOS_MONOTONIC_IN_X
Description = Melt Pressure (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00  -7.119359937540935E+00
   8.937500000000000E-06  -7.119359937490935E+00
   1.787500000000000E-05  -7.119359937390935E+00
   4.468750000000000E-05  -7.119359937140935E+00
   8.937500000000000E-05  -7.119359936640935E+00
   1.787500000000000E-04  -7.119359935640935E+00
   4.468750000000000E-04  -7.119359933140935E+00
   8.937500000000000E-04  -7.119359928140934E+00
   1.787500000000000E-03  -7.119359918140934E+00
   4.468750000000000E-03  -7.119359893140934E+00
   8.937500000000001E-03  -7.119359843140934E+00
   1.340625000000000E-02  -7.119359768140934E+00
   2.234375000000000E-02  -7.119359643140935E+00
   3.575000000000000E-02  -7.119359443140935E+00
   5.362500000000000E-02  -7.119359143140935E+00
   8.937500000000000E-02  -7.119358643140935E+00
   1.340625000000000E-01  -7.119357893140935E+00
   2.234375000000000E-01  -7.119357768140936E+00
   3.575000000000000E-01  -7.119357568140936E+00
   5.362500000000000E-01  -7.119357268140936E+00
   8.937500000000000E-01  -7.119356768140936E+00
   1.117187500000000E+00  -7.119356143140936E+00
   1.340625000000000E+00  -7.119355393140936E+00
   1.787500000000000E+00  -7.119354393140936E+00
   2.234375000000000E+00  -7.119354268140937E+00
   2.681250000000000E+00  -7.119354118140937E+00
   3.575000000000000E+00  -7.119353918140937E+00
   4.468750000000000E+00  -7.119353668140937E+00
   5.362500000000000E+00  -7.119353368140937E+00
   6.256250000000000E+00  -7.119353018140937E+00
   7.150000000000000E+00  -7.119352618140937E+00
   8.043750000000001E+00  -4.176021474535176E+00
   8.490625000000000E+00   1.603641205831164E+00
   8.937500000000000E+00   9.993932588501394E+00
   9.384375000000000E+00   2.057851266759473E+01
   9.831250000000001E+00   3.339116625271649E+01
   1.027812500000000E+01   4.746942312754857E+01
   1.072500000000000E+01   5.898053456418064E+01
   1.161875000000000E+01   9.468780292573145E+01
   1.251250000000000E+01   1.428732238861420E+02
   1.340625000000000E+01   1.985903694433508E+02
   1.430000000000000E+01   2.557043560987994E+02
   1.608750000000000E+01   4.228474872348302E+02
   1.787500000000000E+01   6.432358319907916E+02
   1.966250000000000E+01   9.130060274885327E+02
   2.234375000000000E+01   1.471539721763947E+03
   2.681250000000000E+01   2.686556051308963E+03
   3.128125000000000E+01   4.327991376226198E+03
   3.575000000000000E+01   6.414204701039091E+03
   4.468750000000000E+01   1.205707130836771E+04
   5.362500000000000E+01   1.957528423345037E+04
   6.256250000000000E+01   2.904259437770959E+04
   7.150000000000000E+01   4.072744526257485E+04
   8.043750000000000E+01   5.455196057946059E+04
   8.937500000000000E+01   7.022583576069585E+04
   1.340625000000000E+02   1.804097671851738E+05
   1.787500000000000E+02   3.446475246530597E+05
   2.234375000000000E+02   5.600475450884199E+05
   2.681250000000000E+02   8.290292997264649E+05
   3.575000000000000E+02   1.518883232706805E+06
   5.362500000000000E+02   3.488366914123438E+06
   7.150000000000000E+02   6.220554176559957E+06
   8.937500000000000E+02   9.672375458172642E+06
   1.340625000000000E+03   2.128842710638141E+07
   2.234375000000000E+03   5.628899086512932E+07
   3.575000000000000E+03   1.354157341305781E+08
   5.362500000000000E+03   2.853441179910832E+08
   8.937500000000000E+03   7.209662589885991E+08
   1.787500000000000E+04   2.484606045936386E+09
   4.468750000000000E+04   1.240740312980754E+10
   8.937500000000000E+04   4.127788047813447E+10
   1.787500000000000E+05   1.359581840186777E+11

TableHandle=2 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Um_D
Description = Melt Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   5.207211816756768E+00
   8.937500000000000E-06   5.207211816756768E+00
   1.787500000000000E-05   5.207162449336663E+00
   4.468750000000000E-05   5.207032803581332E+00
   8.937500000000000E-05   5.206842011994673E+00
   1.787500000000000E-04   5.206500492146037E+00
   4.468750000000000E-04   5.205603621546818E+00
   8.937500000000000E-04   5.204283766702048E+00
   1.787500000000000E-03   5.201921232892434E+00
   4.468750000000000E-03   5.195717049648351E+00
   8.937500000000001E-03   5.186587018146332E+00
   1.340625000000000E-02   5.178193314592368E+00
   2.234375000000000E-02   5.162611463652174E+00
   3.575000000000000E-02   5.140993146972515E+00
   5.362500000000000E-02   5.114101469680477E+00
   8.937500000000000E-02   5.064182530805517E+00
   1.340625000000000E-01   5.006132561614904E+00
   2.234375000000000E-01   4.898383219820218E+00
   3.575000000000000E-01   4.748927462471661E+00
   5.362500000000000E-01   4.563100398462316E+00
   8.937500000000000E-01   4.218591671340249E+00
   1.117187500000000E+00   4.015498645339836E+00
   1.340625000000000E+00   3.819362880259351E+00
   1.787500000000000E+00   3.443960104127242E+00
   2.234375000000000E+00   3.087622762346666E+00
   2.681250000000000E+00   2.748751760569209E+00
   3.575000000000000E+00   2.122041114085133E+00
   4.468750000000000E+00   1.561384247339982E+00
   5.362500000000000E+00   1.103162039799650E+00
   6.256250000000000E+00   7.553129744798286E-01
   7.150000000000000E+00   5.194283795723059E-01
   8.043750000000001E+00   4.478933555791696E-01
   8.490625000000000E+00   4.686549331000543E-01
   8.937500000000000E+00   5.642389473784951E-01
   9.384375000000000E+00   7.214779816303434E-01
   9.831250000000001E+00   9.440174502358691E-01
   1.027812500000000E+01   1.196029220505255E+00
   1.072500000000000E+01   1.350560673079521E+00
   1.161875000000000E+01   2.022557578628112E+00
   1.251250000000000E+01   2.998658265805164E+00
   1.340625000000000E+01   4.092672206140255E+00
   1.430000000000000E+01   5.093903511464585E+00
   1.608750000000000E+01   8.146048536400921E+00
   1.787500000000000E+01   1.183041750651083E+01
   1.966250000000000E+01   1.591247133129081E+01
   2.234375000000000E+01   2.431137138377978E+01
   2.681250000000000E+01   4.020549348335777E+01
   3.128125000000000E+01   5.943887238931151E+01
   3.575000000000000E+01   8.151382285346048E+01
   4.468750000000000E+01   1.342250131118385E+02
   5.362500000000000E+01   1.933556089497602E+02
   6.256250000000000E+01   2.579227174778611E+02
   7.150000000000000E+01   3.304620984444616E+02
   8.043750000000000E+01   4.072819834057406E+02
   8.937500000000000E+01   4.841176474579182E+02
   1.340625000000000E+02   9.112074285993489E+02
   1.787500000000000E+02   1.388058656519403E+03
   2.234375000000000E+02   1.879174406425195E+03
   2.681250000000000E+02   2.393749432773944E+03
   3.575000000000000E+02   3.446923730231909E+03
   5.362500000000000E+02   5.599280179640798E+03
   7.150000000000000E+02   7.785850440218917E+03
   8.937500000000000E+02   9.961327685965833E+03
   1.340625000000000E+03   1.532184722433791E+04
   2.234375000000000E+03   2.564129969241869E+04
   3.575000000000000E+03   4.030213572554901E+04
   5.362500000000000E+03   5.860962687730890E+04
   8.937500000000000E+03   9.244249527441828E+04
   1.787500000000000E+04   1.668740824570773E+05
   4.468750000000000E+04   3.506587599382708E+05
   8.937500000000000E+04   6.019516526820036E+05
   1.787500000000000E+05   1.010626054409105E+06

TableHandle=3 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Am_D
Description = Melt Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   5.207211815972472E+00
   8.937500000000000E-06   5.207211815972472E+00
   1.787500000000000E-05   5.207162447420235E+00
   4.468750000000000E-05   5.207032797347350E+00
   8.937500000000000E-05   5.206841996797586E+00
   1.787500000000000E-04   5.206500455139746E+00
   4.468750000000000E-04   5.205603501748792E+00
   8.937500000000000E-04   5.204283475772854E+00
   1.787500000000000E-03   5.201920527165941E+00
   4.468750000000000E-03   5.195714775636036E+00
   8.937500000000001E-03   5.186581509046055E+00
   1.340625000000000E-02   5.178184066161333E+00
   2.234375000000000E-02   5.162593676358858E+00
   3.575000000000000E-02   5.140960593528902E+00
   5.362500000000000E-02   5.114046438943072E+00
   8.937500000000000E-02   5.064075037940652E+00
   1.340625000000000E-01   5.005947961610533E+00
   2.234375000000000E-01   4.898013509269952E+00
   3.575000000000000E-01   4.748208202847607E+00
   5.362500000000000E-01   4.561779496033639E+00
   8.937500000000000E-01   4.215546127478358E+00
   1.117187500000000E+00   4.010960257679823E+00
   1.340625000000000E+00   3.812951206232042E+00
   1.787500000000000E+00   3.432414552119841E+00
   2.234375000000000E+00   3.068597047564809E+00
   2.681250000000000E+00   2.719138538740177E+00
   3.575000000000000E+00   2.060009396065651E+00
   4.468750000000000E+00   1.447640887698597E+00
   5.362500000000000E+00   8.533326697090667E-01
   6.256250000000000E+00   2.742123106305575E-01
   7.150000000000000E+00  -2.955684597848788E-01
   8.043750000000001E+00  -8.560958320057335E-01
   8.490625000000000E+00  -1.142723512889010E+00
   8.937500000000000E+00  -1.426204771983603E+00
   9.384375000000000E+00  -1.692124167551296E+00
   9.831250000000001E+00  -1.941122656098290E+00
   1.027812500000000E+01  -2.162636076097217E+00
   1.072500000000000E+01  -2.373962335629852E+00
   1.161875000000000E+01  -2.781999030113136E+00
   1.251250000000000E+01  -3.126320934578688E+00
   1.340625000000000E+01  -3.370850298991882E+00
   1.430000000000000E+01  -3.568854301628141E+00
   1.608750000000000E+01  -3.679379053549451E+00
   1.787500000000000E+01  -3.381759625926431E+00
   1.966250000000000E+01  -2.577756304089980E+00
   2.234375000000000E+01  -4.747027516784621E-01
   2.681250000000000E+01   5.615565294972194E+00
   3.128125000000000E+01   1.473620416987718E+01
   3.575000000000000E+01   2.661196055252718E+01
   4.468750000000000E+01   5.757662648784112E+01
   5.362500000000000E+01   9.673536984184419E+01
   6.256250000000000E+01   1.426814071661763E+02
   7.150000000000000E+01   1.939509418812586E+02
   8.043750000000000E+01   2.503405897229088E+02
   8.937500000000000E+01   3.106938706808422E+02
   1.340625000000000E+02   6.566490158217430E+02
   1.787500000000000E+02   1.054759350817251E+03
   2.234375000000000E+02   1.482950670291566E+03
   2.681250000000000E+02   1.930851187987289E+03
   3.575000000000000E+02   2.867967608718652E+03
   5.362500000000000E+02   4.823102241264442E+03
   7.150000000000000E+02   6.819527374852552E+03
   8.937500000000000E+02   8.827049216845540E+03
   1.340625000000000E+03   1.381401359954550E+04
   2.234375000000000E+03   2.351610648686944E+04
   3.575000000000000E+03   3.735251683645982E+04
   5.362500000000000E+03   5.473796986118072E+04
   8.937500000000000E+03   8.687750449457899E+04
   1.787500000000000E+04   1.580243869418987E+05
   4.468750000000000E+04   3.346719244873353E+05
   8.937500000000000E+04   5.763700500314140E+05
   1.787500000000000E+05   9.830609351167170E+05

TableHandle=4 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Tf_D
Description = Freeze Temperature (K) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   0.000000000000000E+00
   8.937500000000000E-06   3.144691751607934E-07
   1.787500000000000E-05   7.924176704200986E-07
   4.468750000000000E-05   2.688741539576476E-06
   8.937500000000000E-05   6.775418041986147E-06
   1.787500000000000E-04   1.707406173591643E-05
   4.468750000000000E-04   5.794364284081188E-05
   8.937500000000000E-04   1.460549347497623E-04
   1.787500000000000E-03   3.682678215706093E-04
   4.468750000000000E-03   1.251909594236782E-03
   8.937500000000001E-03   3.164585082018993E-03
   1.340625000000000E-02   5.450986771656383E-03
   2.234375000000000E-02   1.083956985372460E-02
   3.575000000000000E-02   2.047747217128714E-02
   5.362500000000000E-02   3.560659671806678E-02
   8.937500000000000E-02   7.215020214072036E-02
   1.340625000000000E-01   1.278259687659923E-01
   2.234375000000000E-01   2.688198453824007E-01
   3.575000000000000E-01   5.518625619947169E-01
   5.362500000000000E-01   1.070451924385894E+00
   8.937500000000000E-01   2.685229755268677E+00
   1.117187500000000E+00   4.182261057209265E+00
   1.340625000000000E+00   6.151982043404198E+00
   1.787500000000000E+00   1.191504437664568E+01
   2.234375000000000E+00   2.094377665221896E+01
   2.681250000000000E+00   3.448469074818159E+01
   3.575000000000000E+00   8.164979230790316E+01
   4.468750000000000E+00   1.697905996116046E+02
   5.362500000000000E+00   3.200628618779215E+02
   6.256250000000000E+00   5.562189210442203E+02
   7.150000000000000E+00   9.001562113881789E+02
   8.043750000000001E+00   1.365438721968406E+03
   8.490625000000000E+00   1.643733351277485E+03
   8.937500000000000E+00   1.950000000000001E+03
   9.384375000000000E+00   2.281146671559211E+03
   9.831250000000001E+00   2.635440374654783E+03
   1.027812500000000E+01   3.011589105672699E+03
   1.072500000000000E+01   3.408293158367811E+03
   1.161875000000000E+01   4.258255486624266E+03
   1.251250000000000E+01   5.175469779131433E+03
   1.340625000000000E+01   6.150840962962081E+03
   1.430000000000000E+01   7.176165114535072E+03
   1.608750000000000E+01   9.348371704335734E+03
   1.787500000000000E+01   1.164377979129899E+04
   1.966250000000000E+01   1.402562610305509E+04
   2.234375000000000E+01   1.770180070403914E+04
   2.681250000000000E+01   2.395694407746700E+04
   3.128125000000000E+01   3.022928014313271E+04
   3.575000000000000E+01   3.643126575553298E+04
   4.468750000000000E+01   4.848198620278084E+04
   5.362500000000000E+01   5.999818412160216E+04
   6.256250000000000E+01   7.099495649510750E+04
   7.150000000000000E+01   8.151927306695770E+04
   8.043750000000000E+01   9.162221269599184E+04
   8.937500000000000E+01   1.013508086655144E+05
   1.340625000000000E+02   1.456268158567993E+05
   1.787500000000000E+02   1.847460710248335E+05
   2.234375000000000E+02   2.204026525405105E+05
   2.681250000000000E+02   2.535314558854505E+05
   3.575000000000000E+02   3.143139130209370E+05
   5.362500000000000E+02   4.215048468193703E+05
   7.150000000000000E+02   5.165586679489254E+05
   8.937500000000000E+02   6.035897438016041E+05
   1.340625000000000E+03   7.982846170855263E+05
   2.234375000000000E+03   1.130512720998606E+06
   3.575000000000000E+03   1.552982728167286E+06
   5.362500000000000E+03   2.039705665037190E+06
   8.937500000000000E+03   2.872583150262244E+06
   1.787500000000000E+04   4.566302169798401E+06
   4.468750000000000E+04   8.418266469712226E+06
   8.937500000000000E+04   1.336694057558993E+07
   1.787500000000000E+05   2.122174184934511E+07

TableHandle=5 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Pf_D
Loading Options: EOS_MONOTONIC_IN_X
Description = Freeze Pressure (GPa) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00  -6.861565938276670E+00
   8.937500000000000E-06  -6.861565938226670E+00
   1.787500000000000E-05  -6.861565938126670E+00
   4.468750000000000E-05  -6.861565937876670E+00
   8.937500000000000E-05  -6.861565937376670E+00
   1.787500000000000E-04  -6.861565936376670E+00
   4.468750000000000E-04  -6.861565933876670E+00
   8.937500000000000E-04  -6.861565928876669E+00
   1.787500000000000E-03  -6.861565918876670E+00
   4.468750000000000E-03  -6.861565893876669E+00
   8.937500000000001E-03  -6.861565843876670E+00
   1.340625000000000E-02  -6.861565768876670E+00
   2.234375000000000E-02  -6.861565643876670E+00
   3.575000000000000E-02  -6.861565443876670E+00
   5.362500000000000E-02  -6.861565143876670E+00
   8.937500000000000E-02  -6.861564643876671E+00
   1.340625000000000E-01  -6.861563893876671E+00
   2.234375000000000E-01  -6.861563768876671E+00
   3.575000000000000E-01  -6.861563568876671E+00
   5.362500000000000E-01  -6.861563268876671E+00
   8.937500000000000E-01  -6.861562768876672E+00
   1.117187500000000E+00  -6.861562143876672E+00
   1.340625000000000E+00  -6.861561393876672E+00
   1.787500000000000E+00  -6.861560393876672E+00
   2.234375000000000E+00  -6.861560268876672E+00
   2.681250000000000E+00  -6.861560118876672E+00
   3.575000000000000E+00  -6.861559918876672E+00
   4.468750000000000E+00  -6.861559668876672E+00
   5.362500000000000E+00  -6.861559368876672E+00
   6.256250000000000E+00  -6.861559018876672E+00
   7.150000000000000E+00  -6.861558618876672E+00
   8.043750000000001E+00  -2.497024010003707E+00
   8.490625000000000E+00   3.891165723783727E+00
   8.937500000000000E+00   1.306721829577626E+01
   9.384375000000000E+00   2.461063831102425E+01
   9.831250000000001E+00   3.810219133119634E+01
   1.027812500000000E+01   5.241951969741903E+01
   1.072500000000000E+01   6.409133997951650E+01
   1.161875000000000E+01   1.031156681865775E+02
   1.251250000000000E+01   1.538528913726958E+02
   1.340625000000000E+01   2.109213985948215E+02
   1.430000000000000E+01   2.817949280353577E+02
   1.608750000000000E+01   4.494699176332476E+02
   1.787500000000000E+01   6.841837722338765E+02
   1.966250000000000E+01   9.533813101403865E+02
   2.234375000000000E+01   1.530273999873676E+03
   2.681250000000000E+01   2.783932921732393E+03
   3.128125000000000E+01   4.474560585603333E+03
   3.575000000000000E+01   6.619641609787061E+03
   4.468750000000000E+01   1.233713321609902E+04
   5.362500000000000E+01   2.004912888807429E+04
   6.256250000000000E+01   2.958120722179815E+04
   7.150000000000000E+01   4.146509240617642E+04
   8.043750000000000E+01   5.543281869309035E+04
   8.937500000000000E+01   7.127249381855370E+04
   1.340625000000000E+02   1.829085954919846E+05
   1.787500000000000E+02   3.484305221013472E+05
   2.234375000000000E+02   5.669235239111527E+05
   2.681250000000000E+02   8.373168768246785E+05
   3.575000000000000E+02   1.533111365809044E+06
   5.362500000000000E+02   3.519801312684562E+06
   7.150000000000000E+02   6.267390219476478E+06
   8.937500000000000E+02   9.747506714386078E+06
   1.340625000000000E+03   2.142788801219224E+07
   2.234375000000000E+03   5.666913555344528E+07
   3.575000000000000E+03   1.361664884255285E+08
   5.362500000000000E+03   2.866729101328111E+08
   8.937500000000000E+03   7.242828076806525E+08
   1.787500000000000E+04   2.495289377174588E+09
   4.468750000000000E+04   1.245501495257878E+10
   8.937500000000000E+04   4.142823279954942E+10
   1.787500000000000E+05   1.365405343103079E+11

TableHandle=6 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Uf_D
Description = Freeze Specific-Internal-Energy (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   5.207211816767055E+00
   8.937500000000000E-06   5.207211816767055E+00
   1.787500000000000E-05   5.207162449362583E+00
   4.468750000000000E-05   5.207032803669280E+00
   8.937500000000000E-05   5.206842012216298E+00
   1.787500000000000E-04   5.206500492704538E+00
   4.468750000000000E-04   5.205603623442275E+00
   8.937500000000000E-04   5.204283771480313E+00
   1.787500000000000E-03   5.201921244943837E+00
   4.468750000000000E-03   5.195717090662734E+00
   8.937500000000001E-03   5.186587122080175E+00
   1.340625000000000E-02   5.178193494153375E+00
   2.234375000000000E-02   5.162611823246350E+00
   3.575000000000000E-02   5.140993834894656E+00
   5.362500000000000E-02   5.114102689439543E+00
   8.937500000000000E-02   5.064185118411185E+00
   1.340625000000000E-01   5.006137416454514E+00
   2.234375000000000E-01   4.898394007784004E+00
   3.575000000000000E-01   4.748950660144221E+00
   5.362500000000000E-01   4.563147276359106E+00
   8.937500000000000E-01   4.218716086640216E+00
   1.117187500000000E+00   4.015698074011295E+00
   1.340625000000000E+00   3.819664360490960E+00
   1.787500000000000E+00   3.444577734177074E+00
   2.234375000000000E+00   3.088779758158950E+00
   2.681250000000000E+00   2.750802273497384E+00
   3.575000000000000E+00   2.127212433375215E+00
   4.468750000000000E+00   1.573081350273490E+00
   5.362500000000000E+00   1.127982365904635E+00
   6.256250000000000E+00   8.053023754029203E-01
   7.150000000000000E+00   6.005378653935127E-01
   8.043750000000001E+00   5.480976728097019E-01
   8.490625000000000E+00   5.972855480475574E-01
   8.937500000000000E+00   7.283197347452648E-01
   9.384375000000000E+00   9.270574375928025E-01
   9.831250000000001E+00   1.181973791323763E+00
   1.027812500000000E+01   1.452654179850322E+00
   1.072500000000000E+01   1.624047604700883E+00
   1.161875000000000E+01   2.427095306198725E+00
   1.251250000000000E+01   3.509071183198713E+00
   1.340625000000000E+01   4.674778998831555E+00
   1.430000000000000E+01   6.125181123007192E+00
   1.608750000000000E+01   9.234585728292496E+00
   1.787500000000000E+01   1.338700838926349E+01
   1.966250000000000E+01   1.755448412832015E+01
   2.234375000000000E+01   2.648302926028733E+01
   2.681250000000000E+01   4.344372458968061E+01
   3.128125000000000E+01   6.386076529095433E+01
   3.575000000000000E+01   8.730153325347962E+01
   4.468750000000000E+01   1.413680509202602E+02
   5.362500000000000E+01   2.035997936301760E+02
   6.256250000000000E+01   2.690920151532903E+02
   7.150000000000000E+01   3.432717269996022E+02
   8.043750000000000E+01   4.215804137054909E+02
   8.937500000000000E+01   5.000787850957581E+02
   1.340625000000000E+02   9.374743578228425E+02
   1.787500000000000E+02   1.419134527741368E+03
   2.234375000000000E+02   1.923739443031421E+03
   2.681250000000000E+02   2.439975992380379E+03
   3.575000000000000E+02   3.506404517977167E+03
   5.362500000000000E+02   5.686195182938923E+03
   7.150000000000000E+02   7.884872592175444E+03
   8.937500000000000E+02   1.008771910096359E+04
   1.340625000000000E+03   1.547956438144009E+04
   2.234375000000000E+03   2.589773527622269E+04
   3.575000000000000E+03   4.061942485574746E+04
   5.362500000000000E+03   5.898440949723657E+04
   8.937500000000000E+03   9.300294346208718E+04
   1.787500000000000E+04   1.677751161918845E+05
   4.468750000000000E+04   3.522615548039886E+05
   8.937500000000000E+04   6.044803024172394E+05
   1.787500000000000E+05   1.012083595746234E+06

TableHandle=7 matid = 33336 source = /usr/projects/data/eos/sesame page =  1
Data Type = EOS_Af_D
Description = Freeze Specific-Free-Energy (MJ/kg) (Density (Mg/m^3)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   0.000000000000000E+00
 x =
   0.000000000000000E+00   5.207211815825899E+00
   8.937500000000000E-06   5.207211815825899E+00
   1.787500000000000E-05   5.207162447062870E+00
   4.468750000000000E-05   5.207032796188502E+00
   8.937500000000000E-05   5.206841993979793E+00
   1.787500000000000E-04   5.206500448296990E+00
   4.468750000000000E-04   5.205603479684641E+00
   8.937500000000000E-04   5.204283422365276E+00
   1.787500000000000E-03   5.201920398072023E+00
   4.468750000000000E-03   5.195714361847699E+00
   8.937500000000001E-03   5.186580511158218E+00
   1.340625000000000E-02   5.178182396031325E+00
   2.234375000000000E-02   5.162590478475411E+00
   3.575000000000000E-02   5.140954770694801E+00
   5.362500000000000E-02   5.114036652350803E+00
   8.937500000000000E-02   5.064056126137455E+00
   1.340625000000000E-01   5.005915893810837E+00
   2.234375000000000E-01   4.897950342863484E+00
   3.575000000000000E-01   4.748087494116304E+00
   5.362500000000000E-01   4.561561978709220E+00
   8.937500000000000E-01   4.215059997404803E+00
   1.117187500000000E+00   4.010248424114930E+00
   1.340625000000000E+00   3.811962407372560E+00
   1.787500000000000E+00   3.430692104045618E+00
   2.234375000000000E+00   3.065850296169149E+00
   2.681250000000000E+00   2.714992105028361E+00
   3.575000000000000E+00   2.050976973853411E+00
   4.468750000000000E+00   1.424056554955882E+00
   5.362500000000000E+00   8.031381933083430E-01
   6.256250000000000E+00   1.776150694682105E-01
