   5.3031033E-02  -2.5010683E-01  -2.1837954E-01  -1.8665226E-01  -1.5492497E-01  -1.1968484E-01  -9.7815852E-02  -7.2434021E-02  -4.7052191E-02  -2.1670361E-02   3.7114690E-03
   5.7450286E-02  -3.1133345E-01  -2.7696222E-01  -2.4259099E-01  -2.0821976E-01  -1.7004295E-01  -1.4635155E-01  -1.1885457E-01  -9.1357588E-02  -6.3860605E-02  -3.6363623E-02
   6.1869539E-02  -3.7937212E-01  -3.4235695E-01  -3.0534178E-01  -2.6832661E-01  -2.2721313E-01  -2.0169931E-01  -1.7208717E-01  -1.4247504E-01  -1.1286290E-01  -8.3250769E-02
   6.6288792E-02  -4.5428063E-01  -4.1462152E-01  -3.7496241E-01  -3.3530330E-01  -2.9125313E-01  -2.6391690E-01  -2.3218961E-01  -2.0046233E-01  -1.6873504E-01  -1.3700775E-01
   7.0708044E-02  -5.3611061E-01  -4.9380756E-01  -4.5150451E-01  -4.0920146E-01  -3.6221461E-01  -3.3305597E-01  -2.9921353E-01  -2.6537109E-01  -2.3152865E-01  -1.9768621E-01
   7.2917671E-02  -5.7963586E-01  -5.3601083E-01  -4.9238581E-01  -4.4876079E-01  -4.0030561E-01  -3.7023576E-01  -3.3533574E-01  -3.0043572E-01  -2.6553571E-01  -2.3063569E-01
   7.5127297E-02  -6.2490855E-01  -5.7996156E-01  -5.3501457E-01  -4.9006758E-01  -4.4014406E-01  -4.0916299E-01  -3.7320540E-01  -3.3724781E-01  -3.0129022E-01  -2.6533262E-01
   7.7336924E-02  -6.7193383E-01  -6.2566487E-01  -5.7939591E-01  -5.3312694E-01  -4.8173508E-01  -4.4984281E-01  -4.1282765E-01  -3.7581248E-01  -3.3879731E-01  -3.0178214E-01
   7.9546550E-02  -7.2071660E-01  -6.7312566E-01  -6.2553473E-01  -5.7794380E-01  -5.2508360E-01  -4.9228013E-01  -4.5420738E-01  -4.1613463E-01  -3.7806189E-01  -3.3998914E-01
   8.1756176E-02  -7.7126154E-01  -7.2234864E-01  -6.7343574E-01  -6.2452284E-01  -5.7019430E-01  -5.3647962E-01  -4.9734929E-01  -4.5821897E-01  -4.1908865E-01  -3.7995833E-01
   8.3965803E-02  -8.2357316E-01  -7.7333829E-01  -7.2310342E-01  -6.7286855E-01  -6.1707167E-01  -5.8244578E-01  -5.4225788E-01  -5.0206998E-01  -4.6188208E-01  -4.2169419E-01
   8.5733504E-02  -8.6669736E-01  -8.1540491E-01  -7.6411246E-01  -7.1282001E-01  -6.5584847E-01  -6.2049361E-01  -5.7945965E-01  -5.3842569E-01  -4.9739173E-01  -4.5635777E-01
   8.7501205E-02  -9.1095711E-01  -8.5860708E-01  -8.0625706E-01  -7.5390703E-01  -6.9576081E-01  -6.5967699E-01  -6.1779697E-01  -5.7591695E-01  -5.3403693E-01  -4.9215691E-01
   8.8385056E-02  -9.3351345E-01  -8.8063464E-01  -8.2775583E-01  -7.7487702E-01  -7.1614346E-01  -6.7969515E-01  -6.3739210E-01  -5.9508905E-01  -5.5278600E-01  -5.1048295E-01
   8.9268906E-02  -9.5633912E-01  -9.0293152E-01  -8.4952392E-01  -7.9611632E-01  -7.3679543E-01  -6.9998264E-01  -6.5725656E-01  -6.1453048E-01  -5.7180440E-01  -5.2907832E-01
   9.1036607E-02  -1.0027897E+00  -9.4832450E-01  -8.9385933E-01  -8.3939415E-01  -7.7889859E-01  -7.4135683E-01  -6.9778469E-01  -6.5421255E-01  -6.1064040E-01  -5.6706826E-01
   9.2804308E-02  -1.0502988E+00  -9.9477606E-01  -9.3925330E-01  -8.8373055E-01  -8.2206032E-01  -7.8378959E-01  -7.3937139E-01  -6.9495319E-01  -6.5053499E-01  -6.0611678E-01
   9.5013935E-02  -1.1111608E+00  -1.0543161E+00  -9.9747134E-01  -9.4062661E-01  -8.7748804E-01  -8.3830611E-01  -7.9283033E-01  -7.4735455E-01  -7.0187877E-01  -6.5640299E-01
   9.7223561E-02  -1.1736465E+00  -1.1154798E+00  -1.0573131E+00  -9.9914638E-01  -9.3453947E-01  -8.9444633E-01  -8.4791297E-01  -8.0137962E-01  -7.5484626E-01  -7.0831291E-01
   1.0164281E-01  -1.3034204E+00  -1.2426098E+00  -1.1817991E+00  -1.1209885E+00  -1.0534449E+00  -1.0115293E+00  -9.6288084E-01  -9.1423233E-01  -8.6558382E-01  -8.1693532E-01
   1.0606207E-01  -1.4394826E+00  -1.3760280E+00  -1.3125735E+00  -1.2491189E+00  -1.1786386E+00  -1.1349007E+00  -1.0841370E+00  -1.0333733E+00  -9.8260968E-01  -9.3184602E-01
   1.1490057E-01  -1.7299182E+00  -1.6611757E+00  -1.5924333E+00  -1.5236908E+00  -1.4473372E+00  -1.3999544E+00  -1.3449604E+00  -1.2899665E+00  -1.2349725E+00  -1.1799786E+00
   1.2373908E-01  -2.0438560E+00  -1.9698257E+00  -1.8957953E+00  -1.8217650E+00  -1.7395380E+00  -1.6885104E+00  -1.6292861E+00  -1.5700619E+00  -1.5108376E+00  -1.4516133E+00
   1.3257758E-01  -2.3802311E+00  -2.3009128E+00  -2.2215946E+00  -2.1422764E+00  -2.0541761E+00  -1.9995036E+00  -1.9360490E+00  -1.8725945E+00  -1.8091399E+00  -1.7456853E+00
   1.4141609E-01  -2.6818533E+00  -2.5972472E+00  -2.5126411E+00  -2.4280350E+00  -2.3340613E+00  -2.2757440E+00  -2.2080592E+00  -2.1403743E+00  -2.0726894E+00  -2.0050045E+00
   1.5025459E-01  -2.8717445E+00  -2.7818505E+00  -2.6919565E+00  -2.6020626E+00  -2.5022155E+00  -2.4402534E+00  -2.3683382E+00  -2.2964230E+00  -2.2245078E+00  -2.1525927E+00
   1.5909310E-01  -2.9484440E+00  -2.8532621E+00  -2.7580803E+00  -2.6628984E+00  -2.5571780E+00  -2.4915710E+00  -2.4154256E+00  -2.3392801E+00  -2.2631346E+00  -2.1869891E+00
   1.6793161E-01  -2.9302654E+00  -2.8297956E+00  -2.7293259E+00  -2.6288562E+00  -2.5172624E+00  -2.4480106E+00  -2.3676348E+00  -2.2872590E+00  -2.2068832E+00  -2.1265074E+00
   1.7677011E-01  -2.8109065E+00  -2.7051489E+00  -2.5993912E+00  -2.4936336E+00  -2.3761665E+00  -2.3032699E+00  -2.2186638E+00  -2.1340577E+00  -2.0494516E+00  -1.9648455E+00
   1.9886638E-01  -2.0874256E+00  -1.9684483E+00  -1.8494710E+00  -1.7304937E+00  -1.5983432E+00  -1.5163345E+00  -1.4211526E+00  -1.3259707E+00  -1.2307889E+00  -1.1356070E+00
   2.2096264E-01  -7.6607880E-01  -6.3388177E-01  -5.0168473E-01  -3.6948770E-01  -2.2265382E-01  -1.3153305E-01  -2.5775420E-02   7.9982206E-02   1.8573983E-01   2.9149746E-01
   2.4305890E-01   1.1112092E+00   1.2566259E+00   1.4020426E+00   1.5474594E+00   1.7089766E+00   1.8092095E+00   1.9255429E+00   2.0418763E+00   2.1582096E+00   2.2745430E+00
   2.6515517E-01   3.5220836E+00   3.6807200E+00   3.8393564E+00   3.9979929E+00   4.1741935E+00   4.2835385E+00   4.4104476E+00   4.5373568E+00   4.6642659E+00   4.7911751E+00
   2.8725143E-01   6.4443413E+00   6.6161974E+00   6.7880536E+00   6.9599097E+00   7.1507938E+00   7.2692508E+00   7.4067357E+00   7.5442206E+00   7.6817055E+00   7.8191904E+00
   3.0934769E-01   9.8588112E+00   1.0043887E+01   1.0228963E+01   1.0414039E+01   1.0619606E+01   1.0747175E+01   1.0895236E+01   1.1043297E+01   1.1191357E+01   1.1339418E+01
   3.3144396E-01   1.3749205E+01   1.3947501E+01   1.4145796E+01   1.4344092E+01   1.4564343E+01   1.4701024E+01   1.4859660E+01   1.5018297E+01   1.5176933E+01   1.5335570E+01
   3.5354022E-01   1.8096390E+01   1.8307905E+01   1.8519421E+01   1.8730936E+01   1.8965870E+01   1.9111663E+01   1.9280875E+01   1.9450088E+01   1.9619300E+01   1.9788512E+01
   3.9773275E-01   2.8144771E+01   2.8382726E+01   2.8620680E+01   2.8858635E+01   2.9122936E+01   2.9286953E+01   2.9477317E+01   2.9667681E+01   2.9858044E+01   3.0048408E+01
   4.4192528E-01   3.9907976E+01   4.0172370E+01   4.0436764E+01   4.0701158E+01   4.0994826E+01   4.1177067E+01   4.1388582E+01   4.1600098E+01   4.1811613E+01   4.2023128E+01
   4.8611781E-01   5.3329861E+01   5.3620695E+01   5.3911528E+01   5.4202362E+01   5.4525396E+01   5.4725862E+01   5.4958529E+01   5.5191195E+01   5.5423862E+01   5.5656529E+01
   5.3031033E-01   6.8359939E+01   6.8677212E+01   6.8994485E+01   6.9311758E+01   6.9664159E+01   6.9882849E+01   7.0136667E+01   7.0390486E+01   7.0644304E+01   7.0898122E+01
   5.7450286E-01   8.4961939E+01   8.5305651E+01   8.5649364E+01   8.5993076E+01   8.6374844E+01   8.6611758E+01   8.6886728E+01   8.7161698E+01   8.7436668E+01   8.7711637E+01
   6.1869539E-01   1.0310437E+02   1.0347452E+02   1.0384467E+02   1.0421482E+02   1.0462596E+02   1.0488110E+02   1.0517722E+02   1.0547334E+02   1.0576946E+02   1.0606558E+02
   6.6288792E-01   1.2275029E+02   1.2314688E+02   1.2354347E+02   1.2394006E+02   1.2438056E+02   1.2465393E+02   1.2497120E+02   1.2528847E+02   1.2560574E+02   1.2592302E+02
   7.0708044E-01   1.4387874E+02   1.4430177E+02   1.4472481E+02   1.4514784E+02   1.4561770E+02   1.4590929E+02   1.4624771E+02   1.4658614E+02   1.4692456E+02   1.4726299E+02
   7.5127297E-01   1.6647099E+02   1.6692046E+02   1.6736993E+02   1.6781940E+02   1.6831863E+02   1.6862844E+02   1.6898802E+02   1.6934759E+02   1.6970717E+02   1.7006675E+02
   7.9546550E-01   1.9050643E+02   1.9098234E+02   1.9145825E+02   1.9193416E+02   1.9246276E+02   1.9279079E+02   1.9317152E+02   1.9355225E+02   1.9393298E+02   1.9431370E+02
   8.3965803E-01   2.1597001E+02   2.1647236E+02   2.1697471E+02   2.1747706E+02   2.1803502E+02   2.1838128E+02   2.1878316E+02   2.1918504E+02   2.1958692E+02   2.1998880E+02
   8.8385056E-01   2.4284046E+02   2.4336925E+02   2.4389804E+02   2.4442683E+02   2.4501416E+02   2.4537864E+02   2.4580167E+02   2.4622471E+02   2.4664774E+02   2.4707077E+02
   9.7223561E-01   3.0076701E+02   3.0134867E+02   3.0193034E+02   3.0251201E+02   3.0315808E+02   3.0355901E+02   3.0402434E+02   3.0448968E+02   3.0495501E+02   3.0542034E+02
   1.0606207E+00   3.6417947E+02   3.6481401E+02   3.6544856E+02   3.6608311E+02   3.6678791E+02   3.6722529E+02   3.6773292E+02   3.6824056E+02   3.6874820E+02   3.6925583E+02
   1.1490057E+00   4.3299026E+02   4.3367768E+02   4.3436511E+02   4.3505253E+02   4.3581607E+02   4.3628989E+02   4.3683983E+02   4.3738977E+02   4.3793971E+02   4.3848965E+02
   1.3257758E+00   5.8651118E+02   5.8730436E+02   5.8809754E+02   5.8889072E+02   5.8977173E+02   5.9031845E+02   5.9095300E+02   5.9158754E+02   5.9222209E+02   5.9285663E+02
   1.5467385E+00   8.0753979E+02   8.0846516E+02   8.0939054E+02   8.1031592E+02   8.1134376E+02   8.1198161E+02   8.1272191E+02   8.1346221E+02   8.1420252E+02   8.1494282E+02
   1.7677011E+00   1.0600972E+03   1.0611547E+03   1.0622123E+03   1.0632699E+03   1.0644446E+03   1.0651735E+03   1.0660196E+03   1.0668657E+03   1.0677117E+03   1.0685578E+03
   1.9886638E+00   1.3434176E+03   1.3446074E+03   1.3457971E+03   1.3469869E+03   1.3483084E+03   1.3491285E+03   1.3500803E+03   1.3510321E+03   1.3519840E+03   1.3529358E+03
   2.2096264E+00   1.6567856E+03   1.6581075E+03   1.6594295E+03   1.6607515E+03   1.6622198E+03   1.6631310E+03   1.6641886E+03   1.6652462E+03   1.6663037E+03   1.6673613E+03
   2.6515517E+00   2.3714933E+03   2.3730797E+03   2.3746661E+03   2.3762524E+03   2.3780144E+03   2.3791079E+03   2.3803770E+03   2.3816461E+03   2.3829152E+03   2.3841843E+03
   3.0934769E+00   3.1999423E+03   3.2017931E+03   3.2036438E+03   3.2054946E+03   3.2075502E+03   3.2088259E+03   3.2103065E+03   3.2117872E+03   3.2132678E+03   3.2147484E+03
   3.5354022E+00   4.1385296E+03   4.1406447E+03   4.1427599E+03   4.1448750E+03   4.1472244E+03   4.1486823E+03   4.1503744E+03   4.1520665E+03   4.1537587E+03   4.1554508E+03
   4.4192528E+00   6.3341107E+03   6.3367547E+03   6.3393986E+03   6.3420426E+03   6.3449792E+03   6.3468016E+03   6.3489168E+03   6.3510320E+03   6.3531471E+03   6.3552623E+03
   5.3031033E+00   8.9371201E+03   8.9402928E+03   8.9434655E+03   8.9466382E+03   8.9501623E+03   8.9523492E+03   8.9548873E+03   8.9574255E+03   8.9599637E+03   8.9625019E+03
   6.1869539E+00   1.1930594E+04   1.1934295E+04   1.1937997E+04   1.1941698E+04   1.1945810E+04   1.1948361E+04   1.1951322E+04   1.1954284E+04   1.1957245E+04   1.1960206E+04
   7.0708044E+00   1.5300218E+04   1.5304448E+04   1.5308678E+04   1.5312909E+04   1.5317607E+04   1.5320523E+04   1.5323907E+04   1.5327292E+04   1.5330676E+04   1.5334060E+04
   7.9546550E+00   1.9033793E+04   1.9038552E+04   1.9043311E+04   1.9048070E+04   1.9053356E+04   1.9056637E+04   1.9060444E+04   1.9064251E+04   1.9068059E+04   1.9071866E+04
   8.8385056E+00   2.3120670E+04   2.3125957E+04   2.3131245E+04   2.3136533E+04   2.3142407E+04   2.3146051E+04   2.3150282E+04   2.3154512E+04   2.3158742E+04   2.3162973E+04
   1.1048132E+01   3.4824206E+04   3.4830816E+04   3.4837425E+04   3.4844035E+04   3.4851377E+04   3.4855933E+04   3.4861221E+04   3.4866509E+04   3.4871797E+04   3.4877085E+04
   1.3257758E+01   4.8556856E+04   4.8564787E+04   4.8572719E+04   4.8580651E+04   4.8589461E+04   4.8594928E+04   4.8601274E+04   4.8607619E+04   4.8613965E+04   4.8620310E+04
   1.7677011E+01   8.1737746E+04   8.1748322E+04   8.1758898E+04   8.1769473E+04   8.1781220E+04   8.1788510E+04   8.1796970E+04   8.1805431E+04   8.1813892E+04   8.1822352E+04
   2.6515517E+01   1.6910559E+05   1.6912145E+05   1.6913731E+05   1.6915318E+05   1.6917080E+05   1.6918173E+05   1.6919442E+05   1.6920711E+05   1.6921981E+05   1.6923250E+05
   3.5354022E+01   2.8200608E+05   2.8202723E+05   2.8204838E+05   2.8206953E+05   2.8209303E+05   2.8210761E+05   2.8212453E+05   2.8214145E+05   2.8215837E+05   2.8217529E+05
   5.3031033E+01   5.7668597E+05   5.7671770E+05   5.7674942E+05   5.7678115E+05   5.7681639E+05   5.7683826E+05   5.7686364E+05   5.7688902E+05   5.7691441E+05   5.7693979E+05
   7.0708044E+01   9.5474758E+05   9.5478988E+05   9.5483218E+05   9.5487449E+05   9.5492147E+05   9.5495063E+05   9.5498448E+05   9.5501832E+05   9.5505216E+05   9.5508600E+05
   8.8385056E+01   1.4091699E+06   1.4092228E+06   1.4092757E+06   1.4093286E+06   1.4093873E+06   1.4094237E+06   1.4094661E+06   1.4095084E+06   1.4095507E+06   1.4095930E+06
   1.7677011E+02   4.6831285E+06   4.6832343E+06   4.6833400E+06   4.6834458E+06   4.6835633E+06   4.6836361E+06   4.6837208E+06   4.6838054E+06   4.6838900E+06   4.6839746E+06
   4.4192528E+02   2.2559555E+07   2.2559819E+07   2.2560083E+07   2.2560348E+07   2.2560641E+07   2.2560824E+07   2.2561035E+07   2.2561247E+07   2.2561458E+07   2.2561670E+07
   8.8385056E+02   7.3463757E+07   7.3464286E+07   7.3464815E+07   7.3465344E+07   7.3465931E+07   7.3466296E+07   7.3466719E+07   7.3467142E+07   7.3467565E+07   7.3467988E+07
   1.7677011E+03   2.3789677E+08   2.3789783E+08   2.3789888E+08   2.3789994E+08   2.3790112E+08   2.3790184E+08   2.3790269E+08   2.3790354E+08   2.3790438E+08   2.3790523E+08

TableHandle=24 matid =  9991 source = ././data/sesame1     page =  2
Data Type = EOS_Pic_DT
Description = Ion Pressure plus Cold Curve Pressure (GPa) (Density (Mg/m^3)- and Temperature (K)-dependent)
  fconv =   1.0000000E+00         xconv =   1.0000000E+00         yconv =   1.0000000E+00

             y =   6.3826675E+02   6.9629100E+02   7.5431525E+02   8.1233950E+02   8.7036375E+02   9.2838800E+02   9.8641225E+02   1.0444365E+03   1.1604850E+03   1.2765335E+03
 x =
   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.8385056E-08   4.6715688E-07   5.0945993E-07   5.5176298E-07   5.9406603E-07   6.3636908E-07   6.7867213E-07   7.2097518E-07   7.6327823E-07   8.4788433E-07   9.3249043E-07
   1.7677011E-07   9.3558306E-07   1.0201892E-06   1.1047953E-06   1.1894014E-06   1.2740075E-06   1.3586136E-06   1.4432197E-06   1.5278258E-06   1.6970380E-06   1.8662502E-06
   4.4192528E-07   2.3449014E-06   2.5564167E-06   2.7679319E-06   2.9794472E-06   3.1909624E-06   3.4024777E-06   3.6139929E-06   3.8255082E-06   4.2485387E-06   4.6715692E-06
   8.8385056E-07   4.7024640E-06   5.1254945E-06   5.5485250E-06   5.9715555E-06   6.3945860E-06   6.8176165E-06   7.2406470E-06   7.6636775E-06   8.5097386E-06   9.3557996E-06
   1.7677011E-06   9.4389725E-06   1.0285034E-05   1.1131095E-05   1.1977156E-05   1.2823217E-05   1.3669278E-05   1.4515339E-05   1.5361400E-05   1.7053522E-05   1.8745644E-05
   4.4192528E-06   2.3756175E-05   2.5871327E-05   2.7986480E-05   3.0101632E-05   3.2216785E-05   3.4331937E-05   3.6447090E-05   3.8562242E-05   4.2792547E-05   4.7022852E-05
   8.8385056E-06   4.7848339E-05   5.2078644E-05   5.6308949E-05   6.0539254E-05   6.4769559E-05   6.8999864E-05   7.3230169E-05   7.7460474E-05   8.5921084E-05   9.4381694E-05
   1.7677011E-05   9.6592251E-05   1.0505286E-04   1.1351347E-04   1.2197408E-04   1.3043469E-04   1.3889530E-04   1.4735591E-04   1.5581652E-04   1.7273774E-04   1.8965896E-04
   4.4192528E-05   2.4558853E-04   2.6674005E-04   2.8789158E-04   3.0904310E-04   3.3019463E-04   3.5134616E-04   3.7249768E-04   3.9364921E-04   4.3595226E-04   4.7825531E-04
   8.8385056E-05   4.9965287E-04   5.4195592E-04   5.8425897E-04   6.2656203E-04   6.6886508E-04   7.1116813E-04   7.5347118E-04   7.9577423E-04   8.8038033E-04   9.6498643E-04
   1.3257758E-04   7.5856197E-04   8.2201655E-04   8.8547112E-04   9.4892570E-04   1.0123803E-03   1.0758348E-03   1.1392894E-03   1.2027440E-03   1.3296531E-03   1.4565623E-03
   2.2096264E-04   1.2865760E-03   1.3923337E-03   1.4980913E-03   1.6038489E-03   1.7096065E-03   1.8153642E-03   1.9211218E-03   2.0268794E-03   2.2383947E-03   2.4499099E-03
   3.5354022E-04   2.0966990E-03   2.2659112E-03   2.4351234E-03   2.6043356E-03   2.7735478E-03   2.9427600E-03   3.1119722E-03   3.2811844E-03   3.6196088E-03   3.9580332E-03
   5.3031033E-04   3.2003847E-03   3.4542030E-03   3.7080213E-03   3.9618396E-03   4.2156579E-03   4.4694762E-03   4.7232945E-03   4.9771128E-03   5.4847494E-03   5.9923860E-03
   8.8385056E-04   5.4604464E-03   5.8834769E-03   6.3065074E-03   6.7295379E-03   7.1525684E-03   7.5755989E-03   7.9986294E-03   8.4216599E-03   9.2677209E-03   1.0113782E-02
   1.3257758E-03   8.3460989E-03   8.9806447E-03   9.6151905E-03   1.0249736E-02   1.0884282E-02   1.1518828E-02   1.2153373E-02   1.2787919E-02   1.4057011E-02   1.5326102E-02
   2.2096264E-03   1.4213007E-02   1.5270583E-02   1.6328160E-02   1.7385736E-02   1.8443312E-02   1.9500888E-02   2.0558465E-02   2.1616041E-02   2.3731193E-02   2.5846346E-02
   3.5354022E-03   2.3052830E-02   2.4744952E-02   2.6437074E-02   2.8129196E-02   2.9821318E-02   3.1513440E-02   3.3205562E-02   3.4897684E-02   3.8281928E-02   4.1666172E-02
   5.3031033E-03   3.4635566E-02   3.7173749E-02   3.9711932E-02   4.2250115E-02   4.4788298E-02   4.7326481E-02   4.9864665E-02   5.2402848E-02   5.7479214E-02   6.2555580E-02
