   1.620000000000000E-02   0.000000000000000E+00   3.663944854259502E-04   7.306283160370408E-04   1.092701603788130E-03   1.494870540567749E-03   1.744468828971609E-03   2.034232083132040E-03   2.324142797257889E-03   2.614282396776900E-03   2.904724147086252E-03
   2.700000000000000E-02   0.000000000000000E+00   6.189339671454283E-04   1.230128551073798E-03   1.833583878731008E-03   2.503861659376237E-03   2.919843616316638E-03   3.402726578576470E-03   3.885776750821239E-03   4.369086459927389E-03   4.852738780734087E-03
   4.050000000000000E-02   0.000000000000000E+00   9.489160168949032E-04   1.875965277972944E-03   2.781147919566955E-03   3.786561047643265E-03   4.410520164092865E-03   5.134793975558882E-03   5.859247377122880E-03   6.583979517431705E-03   7.309079611073535E-03
   6.750000000000000E-02   0.000000000000000E+00   1.679138832929097E-03   3.273026086096878E-03   4.781661904242854E-03   6.457344300027673E-03   7.497254796545644E-03   8.704300354130515E-03   9.911536671482674E-03   1.111906897919690E-02   1.232699197398997E-02
   1.080000000000000E-01   0.000000000000000E+00   3.058379708344300E-03   5.794473569688319E-03   8.208281733586620E-03   1.088936353828401E-02   1.255319756879772E-02   1.448439213243610E-02   1.641578427406420E-02   1.834748256745392E-02   2.027958476505720E-02
   1.620000000000000E-01   0.000000000000000E+00   5.354092930499710E-03   1.004430779085191E-02   1.407064473309450E-02   1.820799415398069E-02   2.070371885677649E-02   2.360043631887002E-02   2.649735662259611E-02   2.939458948407170E-02   3.229223388269542E-02
   2.160000000000000E-01   0.000000000000000E+00   8.018823128265185E-03   1.508509176282519E-02   2.119880605681612E-02   2.750090952923229E-02   3.121637271486183E-02   3.537545755893790E-02   3.939256807162611E-02   4.328894039887093E-02   4.715211125813862E-02
   2.700000000000000E-01   0.000000000000000E+00   1.110392213205569E-02   2.093666502173597E-02   2.949822882275277E-02   3.834853255693055E-02   4.357702369501515E-02   4.943859799237116E-02   5.510850372795595E-02   6.061096790149023E-02   6.596481042404267E-02
   3.375000000000000E-01   0.000000000000000E+00   1.557277345451757E-02   2.943368898272902E-02   4.158274673874063E-02   5.418025521466796E-02   6.163906322300272E-02   7.001462069880349E-02   7.812931913129118E-02   8.601607712583226E-02   9.370046283908340E-02
   4.050000000000000E-01   0.000000000000000E+00   2.075478926918206E-02   3.930402678017453E-02   5.564771268730118E-02   7.264200382554653E-02   8.272424988659322E-02   9.406220206838678E-02   1.050628062966649E-01   1.157685833410458E-01   1.262125582673141E-01
   4.725000000000000E-01   0.000000000000000E+00   2.669670400503099E-02   5.062569914914006E-02   7.178698558677699E-02   9.384754535440498E-02   1.069595764768398E-01   1.217243503744855E-01   1.360685976667313E-01   1.500452704071241E-01   1.636954974432753E-01
   5.400000000000000E-01   0.000000000000000E+00   3.346488015253901E-02   6.350248701529404E-02   9.011282074279015E-02   1.179210291575461E-01   1.344774813471601E-01   1.531438083291521E-01   1.713003618747742E-01   1.890112686577350E-01   2.063263437724572E-01
   6.750000000000000E-01   0.000000000000000E+00   4.990575410634013E-02   9.455847443400001E-02   1.339581611375731E-01   1.753135387602169E-01   2.000114421861561E-01   2.279180433274419E-01   2.551207553411621E-01   2.817079088375181E-01   3.077481618395301E-01
   8.100000000000001E-01   0.000000000000000E+00   7.143703667377599E-02   1.344722025630847E-01   1.891054978225397E-01   2.466802086546169E-01   2.811575304807898E-01   3.201884994727759E-01   3.583052317377808E-01   3.956220114341049E-01   4.322277797829368E-01
   9.450000000000000E-01   0.000000000000000E+00   1.006043589690240E-01   1.869662963307301E-01   2.590858247472902E-01   3.353746987959703E-01   3.811726123506691E-01   4.331148730287691E-01   4.839389351710772E-01   5.337948062313043E-01   5.828005864035402E-01
   1.080000000000000E+00   0.000000000000000E+00   1.417583938563221E-01   2.567202249471379E-01   3.455534144918033E-01   4.361877234481621E-01   4.895122487694392E-01   5.492641579360034E-01   6.071280807284003E-01   6.634139171420044E-01   7.183521737380039E-01
   1.215000000000000E+00   0.000000000000000E+00   1.686009672054354E-01   3.123305859319019E-01   4.160575333272760E-01   5.244025486293671E-01   5.880607550385553E-01   6.593251918932785E-01   7.282768719355461E-01   7.952954183105714E-01   8.606631983208946E-01
   1.350000000000000E+00   0.000000000000000E+00   1.902336544607595E-01   3.415572695608136E-01   4.895491413490443E-01   6.163029390467352E-01   6.906960890272895E-01   7.739153843943356E-01   8.543765023484751E-01   9.325321787670404E-01   1.008719162897429E+00
   1.485000000000000E+00   0.000000000000000E+00   2.144962578518088E-01   3.716296700059338E-01   5.406623130616230E-01   7.112409051444466E-01   7.966997119202750E-01   8.922384268012964E-01   9.845565241817535E-01   1.074182646303023E+00   1.161510002287330E+00
   1.620000000000000E+00   0.000000000000000E+00   1.157327796056196E-01   4.029432891183058E-01   5.804063886259581E-01   7.828131649526799E-01   9.096235048185592E-01   1.013654160812880E+00   1.118117178134565E+00   1.219489900255328E+00   1.318223717751374E+00
   1.755000000000000E+00   0.000000000000000E+00   1.555449090764158E-01   4.171356986917534E-01   6.207048930039845E-01   8.332381681986396E-01   9.667844641185903E-01   1.122646693786812E+00   1.254494984844512E+00   1.367844432222736E+00   1.478206449410445E+00
   1.890000000000000E+00   0.000000000000000E+00   1.729367889656261E-01   4.140194682836444E-01   6.618679907507055E-01   8.837382269696334E-01   1.023628045375050E+00   1.187144841359662E+00   1.351466693814320E+00   1.516328555273371E+00   1.640930386631416E+00
   2.025000000000000E+00   0.000000000000000E+00   1.603942690261064E-01   4.019192200550901E-01   7.041731718268558E-01   9.345969470757929E-01   1.080446345734057E+00   1.251229763858558E+00   1.423064201039216E+00   1.595604753898130E+00   1.768642164660176E+00
   2.160000000000000E+00   0.000000000000000E+00   1.442367294451437E-01   3.819370447998702E-01   7.131010843050181E-01   9.860681176949315E-01   1.137499702271513E+00   1.315172454338705E+00   1.494186301791363E+00   1.674102799877279E+00   1.854655223852184E+00
   2.227500000000000E+00   0.000000000000000E+00   1.351760815381340E-01   3.694675608735123E-01   7.028745787869140E-01   1.012105391201140E+00   1.166188281230061E+00   1.347166928209546E+00   1.529648956671710E+00   1.713143887574319E+00   1.897352897625808E+00
   2.295000000000000E+00   0.000000000000000E+00   1.256794128527225E-01   3.556436396631009E-01   6.898928237114070E-01   1.038379159002679E+00   1.195021019983402E+00   1.379214287573327E+00   1.565085028775840E+00   1.752087182383800E+00   1.939887532779919E+00
   2.362500000000000E+00   0.000000000000000E+00   1.159136867116821E-01   3.407040037106839E-01   6.743710967287182E-01   1.064914182295166E+00   1.224023313908333E+00   1.411340765207530E+00   1.600521773819365E+00   1.790961139992229E+00   1.982288934179735E+00
   2.430000000000000E+00   0.000000000000000E+00   1.060420291028610E-01   3.248910649359207E-01   6.565472556364540E-01   1.051685963306997E+00   1.253219240135691E+00   1.443571222232756E+00   1.635984985165088E+00   1.829792642861885E+00   2.024585210690931E+00
   2.497500000000000E+00   0.000000000000000E+00   9.621884867738739E-02   3.084438659138584E-01   6.366752022088980E-01   1.031243966553090E+00   1.282631632349696E+00   1.475929238220794E+00   1.671499098274272E+00   1.868607118546490E+00   2.066802907102764E+00
   2.565000000000000E+00   0.000000000000000E+00   8.658555479439789E-02   2.915915038882289E-01   6.150180001172378E-01   1.007524127108491E+00   1.259180080486559E+00   1.508437192714868E+00   1.707087285073945E+00   1.907428646466910E+00   2.108967123080367E+00
   2.619000000000000E+00   0.000000000000000E+00   7.910022076693224E-02   2.779619314691173E-01   5.965852867699932E-01   9.863606660584481E-01   1.237025171597493E+00   1.532744818833121E+00   1.735625984985024E+00   1.938506326497873E+00   2.142676000433175E+00
   2.673000000000000E+00   0.000000000000000E+00   7.187204691657789E-02   2.643099704496279E-01   5.773139270612060E-01   9.633991763834591E-01   1.212478159275692E+00   1.506755241337308E+00   1.764236939567599E+00   1.969614299804352E+00   2.176377472217194E+00
   2.700000000000000E+00   0.000000000000000E+00   6.836941205171676E-02   2.575042220224710E-01   5.674045872672213E-01   9.512867331442385E-01   1.199348368691011E+00   1.492643584882609E+00   1.778572754382853E+00   1.985183006262826E+00   2.193228921389611E+00
   2.727000000000000E+00   0.000000000000000E+00   6.496820571873071E-02   2.508046815060659E-01   5.575095856088844E-01   9.390722179103603E-01   1.186044304163751E+00   1.478274806400549E+00   1.774587124138976E+00   2.000763263702448E+00   2.210082650184821E+00
   2.781000000000000E+00   0.000000000000000E+00   6.059890596765416E-02   2.423956238706151E-01   5.484268934410912E-01   9.325429139434649E-01   1.182022262445834E+00   1.477686527215288E+00   1.777812107284670E+00   2.031963489443197E+00   2.243802194411134E+00
   2.835000000000000E+00   0.000000000000000E+00   5.848674086980177E-02   2.339469634792080E-01   5.389037811990218E-01   9.252356315206574E-01   1.177061517924094E+00   1.476005093905211E+00   1.779814150732178E+00   2.063224844760468E+00   2.277546338314853E+00
   2.902500000000000E+00   0.000000000000000E+00   5.584562722981001E-02   2.233825089192356E-01   5.264420517114310E-01   9.150616871446120E-01   1.169589099411439E+00   1.472408620595079E+00   1.780634324747362E+00   2.092727540578379E+00   2.319776050190954E+00
   2.970000000000001E+00   0.000000000000000E+00   5.263700448456632E-02   2.105480179382653E-01   5.077607400714914E-01   8.937475758704938E-01   1.147823769159650E+00   1.450815958360497E+00   1.759727310580613E+00   2.072865467075648E+00   2.362077896043335E+00
   3.105000000000000E+00   0.000000000000000E+00   4.658686503690923E-02   1.863474601476192E-01   4.706071656013684E-01   8.497341626158601E-01   1.101978583954439E+00   1.404302492393208E+00   1.713629559266769E+00   2.027947383700639E+00   2.346034759094659E+00
   3.240000000000000E+00   0.000000000000000E+00   4.106869080067099E-02   1.642747632027124E-01   4.342684041535527E-01   8.046032319400815E-01   1.053843199744360E+00   1.354198972170852E+00   1.662703155220942E+00   1.977012647704932E+00   2.295690080947491E+00
   3.510000000000000E+00   0.000000000000000E+00   3.164174431677225E-02   1.265669772670961E-01   3.654315007744628E-01   7.128921264929531E-01   9.526171548598157E-01   1.244990366585590E+00   1.547877720274265E+00   1.858281150434230E+00   2.174322760761605E+00
   3.780000000000000E+00   0.000000000000000E+00   2.476116807634554E-02   9.904467230541059E-02   3.103982825034279E-01   6.370186996225371E-01   8.684658366985900E-01   1.154492755387366E+00   1.453635971332524E+00   1.762217459516535E+00   2.077883972763900E+00
   4.050000000000001E+00   0.000000000000000E+00   1.939627179790193E-02   7.758508719159352E-02   2.619069042655866E-01   5.645070972540935E-01   7.850038295437116E-01   1.061379824682362E+00   1.353421497485257E+00   1.656840229059327E+00   1.968831403784350E+00
   4.320000000000000E+00   0.000000000000000E+00   1.528026284456985E-02   6.112105137832202E-02   2.202697595622567E-01   4.972700510318901E-01   7.048955843998357E-01   9.689911472733996E-01   1.251092101097584E+00   1.546413517262636E+00   1.851754706451501E+00
   4.590000000000000E+00   0.000000000000000E+00   1.235764311979892E-02   4.943057247939464E-02   1.885033742164950E-01   4.443708114085041E-01   6.416137953566050E-01   8.962923579806983E-01   1.171386383202005E+00   1.461649603200300E+00   1.763489026116204E+00
   4.860000000000000E+00   0.000000000000000E+00   1.007975119230764E-02   4.031900476931582E-02   1.613722362594103E-01   3.959848449736114E-01   5.818931672334031E-01   8.255939869160898E-01   1.091845854680798E+00   1.375068745686207E+00   1.671346669276090E+00
   5.130000000000000E+00   0.000000000000000E+00   8.301070964705559E-03   3.320428385890750E-02   1.384041198706996E-01   3.523094847440120E-01   5.263698764153162E-01   7.579839921158964E-01   1.013938448183097E+00   1.288454468979296E+00   1.577373609084816E+00
   5.400000000000000E+00   0.000000000000000E+00   6.965749035316549E-03   2.786299614109566E-02   1.201296207632083E-01   3.161288766022210E-01   4.797077613383181E-01   7.005925324413056E-01   9.474702692115216E-01   1.214436362598605E+00   1.497131099119798E+00
   6.075000000000000E+00   0.000000000000000E+00   4.754022570978123E-03   1.901609028385565E-02   8.714757406170293E-02   2.458718945297846E-01   3.861856109174937E-01   5.823865619480557E-01   8.077941005750517E-01   1.056539567560264E+00   1.323988609235869E+00
   6.750000000000000E+00   0.000000000000000E+00   3.400732625891578E-03   1.360293050316841E-02   6.468544867419723E-02   1.922906390008734E-01   3.106769243929648E-01   4.814727566290458E-01   6.827430134094925E-01   9.091555440401748E-01   1.156192588200781E+00
   7.425000000000001E+00   0.000000000000000E+00   2.524249776342913E-03   1.009699910537165E-02   4.907630346497172E-02   1.515314178717517E-01   2.503545867964476E-01   3.967896045777479E-01   5.732599770916522E-01   7.752406770895277E-01   9.986094234684515E-01
   8.100000000000001E+00   0.000000000000000E+00   2.123760754557225E-03   8.495043018001525E-03   4.185337444914694E-02   1.329384384924879E-01   2.236403180173738E-01   3.611822992593261E-01   5.302534658318336E-01   7.268004849397585E-01   9.468323974178929E-01
   8.775000000000000E+00   0.000000000000000E+00   1.816653675291491E-03   7.266614701052276E-03   3.611984041856431E-02   1.172830867346875E-01   2.003315475477621E-01   3.289093739427926E-01   4.898787334540202E-01   6.797688126339381E-01   8.948432172745697E-01
   9.450000000000001E+00   0.000000000000000E+00   1.575802798015502E-03   6.303211192062008E-03   3.151375358606856E-02   1.040884364540489E-01   1.800754541491187E-01   2.999147768289276E-01   4.524730445480145E-01   6.349146780660249E-01   8.438439974279390E-01
   1.012500000000000E+01   0.000000000000000E+00   1.383025899031054E-03   5.532103597033711E-03   2.776488455697290E-02   9.292389405709400E-02   1.624779862320338E-01   2.739780245899510E-01   4.180884349880216E-01   5.926162260211640E-01   7.945587715280453E-01
   1.080000000000000E+01   0.000000000000000E+00   1.225840670031175E-03   4.903362678987833E-03   2.467239720613179E-02   8.342029285108765E-02   1.471545417291509E-01   2.508020628840768E-01   3.866069358161894E-01   5.529937816090751E-01   7.473772407720389E-01
   1.215000000000000E+01   0.000000000000000E+00   1.050304216050790E-03   4.201216864885282E-03   2.120311870794467E-02   7.273279133391952E-02   1.300831851890507E-01   2.256314212918369E-01   3.538423122499808E-01   5.142084247988805E-01   7.048536780359882E-01
   1.350000000000000E+01   0.000000000000000E+00   9.169210215986823E-04   3.667684087758971E-03   1.853736298789954E-02   6.418194400384891E-02   1.159552538119897E-01   2.039189540328152E-01   3.243696522617938E-01   4.778003553528833E-01   6.630952669179351E-01
   1.485000000000000E+01   0.000000000000000E+00   8.124656310428691E-04   3.249862522807234E-03   1.643804104878654E-02   5.725740500975007E-02   1.042131626109040E-01   1.852629952886673E-01   2.981667296166961E-01   4.442976691439071E-01   6.232864473677182E-01
   1.620000000000000E+01   0.000000000000000E+00   7.286536460924253E-04   2.914614584824449E-03   1.474818355291063E-02   5.157480377374668E-02   9.438230446176021E-02   1.692183021427809E-01   2.749858722900171E-01   4.137992971927815E-01   5.859819579377472E-01
   1.755000000000000E+01   0.000000000000000E+00   6.599875168831204E-04   2.639950064803998E-03   1.336126046317077E-02   4.684794908280310E-02   8.607767761714058E-02   1.553654363806345E-01   2.544928395773240E-01   3.861762416681813E-01   5.513567135712947E-01
   1.890000000000000E+01   0.000000000000000E+00   6.027074559824541E-04   2.410829821201332E-03   1.220312884379382E-02   4.286375923584274E-02   7.899395098593232E-02   1.433373775562359E-01   2.363420052624861E-01   3.611987994654555E-01   5.193834229194181E-01
   2.025000000000000E+01   0.000000000000000E+00   5.541573891605367E-04   2.216629556642147E-03   1.122092449804768E-02   3.946251050092542E-02   7.289063959979103E-02   1.328225400902738E-01   2.202053554201484E-01   3.385927671606623E-01   4.899116997394231E-01
   2.160000000000000E+01   0.000000000000000E+00   5.124124518260942E-04   2.049649810942356E-03   1.037609704508213E-02   3.652333525860740E-02   6.757859326990001E-02   1.235614403813088E-01   2.057880089978426E-01   3.180794003856136E-01   4.627349776328629E-01
   2.295000000000000E+01   0.000000000000000E+00   4.871610199188581E-04   1.948644079675432E-03   9.865034884569468E-03   3.474610911689524E-02   6.437535907025449E-02   1.180253164820897E-01   1.973147377866553E-01   3.063437764358241E-01   4.477716161345597E-01
   2.430000000000000E+01   0.000000000000000E+00   4.646209999918938E-04   1.858484019976459E-03   9.408769570654840E-03   3.315457125972898E-02   6.149131821985065E-02   1.129924074593873E-01   1.895158640509180E-01   2.953884526905313E-01   4.335850608695182E-01
   2.565000000000000E+01   0.000000000000000E+00   4.443610887392424E-04   1.777444358594948E-03   8.998613198855310E-03   3.172059125972737E-02   5.888150336977560E-02   1.084008038887987E-01   1.823241423498985E-01   2.851594163294067E-01   4.201560253586649E-01
   2.700000000000000E+01   0.000000000000000E+00   4.325029112806078E-04   1.730011621475569E-03   8.758553431107430E-03   3.088259534160898E-02   5.736421791152679E-02   1.057712322017323E-01   1.783252698514843E-01   2.797440493504837E-01   4.135646805516444E-01
   2.970000000000000E+01   0.000000000000000E+00   4.113066297577461E-04   1.645226519030984E-03   8.329410200531129E-03   2.938063721921935E-02   5.462925840038224E-02   1.009752536192536E-01   1.709072463290795E-01   2.694775988293259E-01   4.007228941791254E-01
   3.240000000000001E+01   0.000000000000000E+00   3.928690384782385E-04   1.571476139361039E-03   7.956116540299263E-03   2.807103145823930E-02   5.223114924956462E-02   9.671763876758632E-02   1.641989990275761E-01   2.599678448204941E-01   3.884677674577688E-01
   3.510000000000000E+01   0.000000000000000E+00   3.766430018004030E-04   1.506571989011718E-03   7.627557431987952E-03   2.691687730111880E-02   5.010961154039251E-02   9.291642308016890E-02   1.581227873211901E-01   2.511870318303409E-01   3.768790222602547E-01
   4.050000000000000E+01   0.000000000000000E+00   3.492960895528086E-04   1.397184369125171E-03   7.073815930198180E-03   2.496951412831550E-02   4.651732087950222E-02   8.641935549894697E-02   1.475712015380850E-01   2.356000461004442E-01   3.557307224582473E-01
   4.725000000000000E+01   0.000000000000000E+00   3.220700891688466E-04   1.288280385779217E-03   6.522526964545250E-03   2.302940967638278E-02   4.292835312662646E-02   7.987227042758605E-02   1.367664669887745E-01   2.192586243254482E-01   3.328734051974607E-01
   5.400000000000000E+01   0.000000000000000E+00   3.002210723934695E-04   1.200884267746005E-03   6.080118269892409E-03   2.147218187747058E-02   4.004394418006996E-02   7.458433188003255E-02   1.279459968573065E-01   2.056871768872952E-01   3.134419053239981E-01
   6.075000000000001E+01   0.000000000000000E+00   2.821938978740945E-04   1.128775606048293E-03   5.715099614462815E-03   2.018745076202322E-02   3.766318158886861E-02   7.020945425028913E-02   1.206039411044912E-01   1.942661290231626E-01   2.968265465751756E-01
   6.750000000000000E+01   0.000000000000000E+00   2.669968671398237E-04   1.067987468559295E-03   5.407389355241321E-03   1.910449213755783E-02   3.565649241500068E-02   6.651855216477998E-02   1.143892149557360E-01   1.845320218271809E-01   2.825101676862687E-01
   8.100000000000000E+01   0.000000000000000E+00   2.426292921882123E-04   9.705172851681709E-04   4.913999699056149E-03   1.736836539930664E-02   3.243990050395951E-02   6.059964839369059E-02   1.043986271834001E-01   1.687908799794968E-01   2.591190768871456E-01
   9.450000000000000E+01   0.000000000000000E+00   2.237937005702406E-04   8.951746858656406E-04   4.532625200226903E-03   1.602678478229791E-02   2.995540518895723E-02   5.602959857787937E-02   9.667807570076548E-02   1.565817235969007E-01   2.408354287035763E-01
   1.080000000000000E+02   0.000000000000000E+00   2.086822933051735E-04   8.347295806743205E-04   4.226666496833786E-03   1.495089338277467E-02   2.796418048092164E-02   5.237067109555937E-02   9.050087089417502E-02   1.468058475875296E-01   2.261476352869067E-01
   1.350000000000000E+02   0.000000000000000E+00   1.857136376202106E-04   7.428543176501989E-04   3.761623520404100E-03   1.331608032342046E-02   2.494016644777730E-02   4.681903310120106E-02   8.113590040011331E-02   1.319839132484049E-01   2.038337833364494E-01
   1.620000000000000E+02   0.000000000000000E+00   1.688771881163120E-04   6.755089852958918E-04   3.420754917897284E-03   1.211844186764210E-02   2.272699330933392E-02   4.276310140267015E-02   7.430817454587668E-02   1.211952866287902E-01   1.875972594134510E-01
   1.890000000000000E+02   0.000000000000000E+00   1.558704534545541E-04   6.234818138182163E-04   3.157426603138447E-03   1.119372807443142E-02   2.101980138104409E-02   3.963990067131817E-02   6.906165089458227E-02   1.129226161865517E-01   1.751648784847930E-01
   2.160000000000000E+02   0.000000000000000E+00   1.457909820601344E-04   5.831620655953884E-04   2.953361021354795E-03   1.047760399524122E-02   1.969931204803288E-02   3.722953295800835E-02   6.502381304744631E-02   1.065733489813283E-01   1.656464400002733E-01
   2.430000000000000E+02   0.000000000000000E+00   1.374431885778904E-04   5.497720558196306E-04   2.784375101327896E-03   9.884878061711788E-03   1.860734401270747E-02   3.523958311416209E-02   6.169712403789163E-02   1.013535042293370E-01   1.578358430415392E-01
   2.700000000000000E+02   0.000000000000000E+00   1.303830649703741E-04   5.215310957282782E-04   2.641448052600026E-03   9.383786935359240E-03   1.768495701253414E-02   3.356124111451209E-02   5.889674508944154E-02   9.696826711297035E-02   1.512854860629886E-01
   3.375000000000000E+02   0.000000000000000E+00   1.166057772934437E-04   4.664249718189240E-04   2.362576778978109E-03   8.406899869441986E-03   1.588948909193277E-02   3.030347265303135E-02   5.348032992333174E-02   8.851800998672843E-02   1.387059660628438E-01
   4.050000000000000E+02   0.000000000000000E+00   1.064389944076538E-04   4.257569089531898E-04   2.156787086278200E-03   7.686853874474764E-03   1.456886669620872E-02   2.791666798293591E-02   4.953171079978347E-02   8.239005692303181E-02   1.296277078799903E-01
   5.400000000000000E+02   0.000000000000000E+00   9.217113256454468E-05   3.686863929033279E-04   1.868017017841339E-03   6.678059697151184E-03   1.272403262555599E-02   2.460052166134119E-02   4.408383276313543E-02   7.399834692478180E-02   1.172821791842580E-01
   8.100000000000000E+02   0.000000000000000E+00   7.525086402893066E-05   3.009997308254242E-04   1.525631174445152E-03   5.485480651259422E-03   1.055495999753475E-02   2.074163965880871E-02   3.782940097153187E-02   6.450555101037025E-02   1.035120002925396E-01
   1.080000000000000E+03   0.000000000000000E+00   6.517022848129272E-05   2.606697380542755E-04   1.321610063314438E-03   4.777621477842331E-03   9.276799857616425E-03   1.849932968616486E-02   3.426289930939674E-02   5.920651927590370E-02   9.598528221249580E-02
   1.620000000000000E+03   0.000000000000000E+00   5.321204662322998E-05   2.128258347511292E-04   1.079700887203217E-03   3.942511975765228E-03   7.783062756061554E-03   1.592739671468735E-02   3.027773648500443E-02   5.346667021512985E-02   8.809196203947067E-02
   2.160000000000000E+03   0.000000000000000E+00   4.608929157257080E-05   1.843124628067017E-04   9.355694055557251E-04   3.448069095611572E-03   6.909459829330444E-03   1.446051895618439E-02   2.808740735054016E-02   5.045722424983978E-02   8.416819572448730E-02
   2.700000000000000E+03   0.000000000000000E+00   4.120171070098877E-05   1.648962497711182E-04   8.372962474822998E-04   3.112688660621643E-03   6.323397159576416E-03   1.349890232086182E-02   2.670289576053619E-02   4.864870011806488E-02   8.195549249649048E-02
   5.400000000000000E+03   0.000000000000000E+00   2.908706665039062E-05   1.164674758911133E-04   5.933046340942383E-04   2.289772033691406E-03   4.916071891784668E-03   1.129877567291260E-02   2.378779649734497E-02   4.531967639923096E-02   7.866251468658447E-02
   1.350000000000000E+04   0.000000000000000E+00   1.788139343261719E-05   7.295608520507812E-05   3.769397735595703E-04   1.560926437377930E-03   3.674983978271484E-03   9.378910064697266E-03   2.129197120666504E-02   4.256606101989746E-02   7.612109184265137E-02
