   4.641588837175330E-01   1.293491413162574E-04   1.373835169796122E-03   5.547194197117174E-03   3.114576769289604E-02   8.171461521439824E-02   1.603162062167077E-01   2.626090139531830E-01   3.673179205194913E-01   4.604243705025129E-01   5.967318781382337E-01
   1.000000000000000E+00   1.210674123327525E-04   1.339347619116599E-03   5.418294294123541E-03   3.054473136859257E-02   7.966404788865003E-02   1.566312540237506E-01   2.518943439880090E-01   3.517138341564149E-01   4.427715186072710E-01   5.782921166665119E-01
   2.154434688378294E+00   1.285078151763358E-04   1.426873131095469E-03   5.679050623034695E-03   3.141951160910720E-02   8.053959288749893E-02   1.572733675373124E-01   2.475068106931967E-01   3.436016795283163E-01   4.328618437848745E-01   5.671029742376457E-01
   4.641588837175330E+00   1.546928995816173E-04   1.661157341866773E-03   6.387233895900349E-03   3.389911888101903E-02   8.443858171382701E-02   1.622959610622645E-01   2.491241563566637E-01   3.424834581187413E-01   4.301968122998111E-01   5.627599702420953E-01
   1.000000000000000E+01   2.111785433925300E-04   2.113340860460930E-03   7.708570346098785E-03   3.836217657568513E-02   9.180299923912899E-02   1.721218486844452E-01   2.568647326336321E-01   3.482911313357017E-01   4.346436358798823E-01   5.651075244490769E-01
   2.154434673495987E+01   3.269397829749849E-04   2.938067032027244E-03   9.982947794725130E-03   4.553484997169660E-02   1.035040269794485E-01   1.876031196583104E-01   2.713020460207684E-01   3.613796775130957E-01   4.464241866025302E-01   5.742296350962304E-01
   4.641588869238289E+01   5.740164255958238E-04   4.463619950218532E-03   1.387291355162715E-02   5.669051991868820E-02   1.210157955021458E-01   2.101453937529349E-01   2.935361596270546E-01   3.825634990603645E-01   4.661335484565258E-01   5.904549026810360E-01
   1.000000000000000E+02   1.142929467428384E-03   7.410475572012284E-03   2.068714221293726E-02   7.402916144501719E-02   1.467274300894319E-01   2.419220516917713E-01   3.253344832553406E-01   4.132014434640545E-01   4.947903956820628E-01   6.143763422557194E-01
   2.154434673495986E+02   2.580792631029388E-03   1.344430387334897E-02   3.310222985481572E-02   1.013960553967939E-01   1.844866730247857E-01   2.862244990888189E-01   3.693673801018432E-01   4.553429564439920E-01   5.339251950717591E-01   6.468876411763586E-01
   4.641588869238291E+02   6.608841708469094E-03   2.665409369332514E-02   5.683788775065809E-02   1.456683312313800E-01   2.405487608261735E-01   3.480277830106514E-01   4.295828451158797E-01   5.119575004189365E-01   5.857169928723152E-01   6.892390005498849E-01
   1.000000000000000E+03   1.919270375974924E-02   5.774613209839170E-02   1.047231145491809E-01   2.195002812254854E-01   3.252562772978584E-01   4.349073926903674E-01   5.117940964630985E-01   5.872833535340379E-01   6.531959540246356E-01   7.431174404245993E-01
   2.154434673495986E+03   6.320996356570488E-02   1.367147057279003E-01   2.070480287241716E-01   3.469212232096240E-01   4.560712406785769E-01   5.585414768304783E-01   6.246022782566693E-01   6.873532112623840E-01   7.405380923587641E-01   8.107588219993284E-01
   4.641588869238291E+03   2.360877689100058E-01   3.537047832974065E-01   4.392619487969469E-01   5.751121053248360E-01   6.631688598012512E-01   7.372076478916769E-01   7.808575377994416E-01   8.207875042953591E-01   8.534922352076342E-01   8.951020086371948E-01
   1.000000000000000E+04   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  2
Data Type = EOS_Zfo_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Mean Ion Charge (Opacity Model) (free electrons per atom) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+01   1.249999991342118E+01   1.500000003261561E+01   2.000000019968104E+01   2.500000007644365E+01   2.999999967397727E+01   3.999999987769015E+01   4.999999950079740E+01   5.999999994699768E+01   8.000000055410447E+01
 x =
   1.000000000000000E-06   9.937410750665636E-01   9.953785105312051E-01   9.969976338443748E-01   9.980968599592541E-01   9.983500176078062E-01   9.988439076387250E-01   9.993144501365311E-01   9.994100758047586E-01   9.995853233802048E-01   9.997495992189482E-01
   2.154434673495988E-06   9.893553516905182E-01   9.927551121899053E-01   9.942672468906172E-01   9.968894995134172E-01   9.974006304570006E-01   9.983102780047253E-01   9.988989642343292E-01   9.990660422102831E-01   9.993939347073080E-01   9.996091675022875E-01
   4.641588869238286E-06   9.846519009286763E-01   9.899248303814717E-01   9.909563842998983E-01   9.943060455794777E-01   9.963747774635141E-01   9.973270624906396E-01   9.979651091849482E-01   9.986967067179588E-01   9.990453936999099E-01   9.992747105853294E-01
   1.000000000000000E-05   9.718076281258770E-01   9.840698277342673E-01   9.868668978016143E-01   9.920177949329136E-01   9.943083732220168E-01   9.952988781611222E-01   9.971082288059726E-01   9.979678784059618E-01   9.983217990974759E-01   9.989482906011310E-01
   2.154434673495988E-05   9.608208449731855E-01   9.732095144494002E-01   9.776747133591154E-01   9.881115147872663E-01   9.902857301614467E-01   9.919466377717211E-01   9.957703686070447E-01   9.965166690990113E-01   9.971399023044710E-01   9.985029260701405E-01
   4.641588869238286E-05   9.464134115142229E-01   9.572454942445550E-01   9.640619056405428E-01   9.797951535832166E-01   9.841138574419062E-01   9.865794248426024E-01   9.926925375869515E-01   9.942941527704108E-01   9.950841950670345E-01   9.973849785400697E-01
   1.000000000000000E-04   9.168630242098770E-01   9.297835087849657E-01   9.409929585197732E-01   9.679004460501225E-01   9.732234556221503E-01   9.780939406849487E-01   9.880638867623606E-01   9.901193553247717E-01   9.921713875867958E-01   9.955779918930912E-01
   2.154434673495986E-04   9.027873935601515E-01   9.069177084452618E-01   9.132808138276468E-01   9.554450016813955E-01   9.622171425815409E-01   9.659102250519548E-01   9.838691492412632E-01   9.860868018672118E-01   9.873098561835999E-01   9.944970068249890E-01
   4.641588869238291E-04   9.051668748618712E-01   9.027596888903867E-01   9.004324692426618E-01   9.228543526209341E-01   9.407208340331167E-01   9.493716901428504E-01   9.675112800807257E-01   9.771141776045678E-01   9.795323302614305E-01   9.871302965057623E-01
   1.000000000000000E-03   9.002471587948828E-01   9.064781502016228E-01   9.036766607388564E-01   8.942054257524814E-01   8.982520400119246E-01   9.257597643089653E-01   9.389207897689612E-01   9.518731504079831E-01   9.751555200339015E-01   9.771525362572048E-01
   2.154434673495986E-03   8.832217972932809E-01   8.965763555570665E-01   9.041159361860798E-01   9.073810686010200E-01   8.986313858253768E-01   9.119089341558061E-01   9.169309886125286E-01   9.244251224872831E-01   9.515263267230580E-01   9.691235339604197E-01
   4.641588869238291E-03   8.987544340297287E-01   9.005811184074433E-01   9.010657889361399E-01   9.064733280567709E-01   9.116065170945388E-01   9.114632834012701E-01   9.135825458267491E-01   9.121594729022156E-01   9.142996588060498E-01   9.332293764981834E-01
   1.000000000000000E-02   8.891694910819069E-01   9.113069726755338E-01   9.138527054526503E-01   9.151826000832208E-01   9.136541011630932E-01   9.086680030523220E-01   9.111247607576696E-01   9.142234453063272E-01   9.128086325310855E-01   9.100212192086901E-01
   2.154434673495987E-02   8.289294974937857E-01   8.771537621012682E-01   9.054467826947564E-01   9.110508876519183E-01   9.364165883622474E-01   9.365538163463998E-01   9.234840867811583E-01   9.184490100764675E-01   9.239354081987559E-01   9.211431365164210E-01
   4.641588869238289E-02   7.488435647563622E-01   8.274447959575126E-01   8.514543325630654E-01   8.902589755390675E-01   9.005778407790488E-01   9.295040568411735E-01   9.586569603050873E-01   9.500690898293161E-01   9.453511964774610E-01   9.374725420753997E-01
   1.000000000000000E-01   7.258936796141368E-01   8.003187646759348E-01   8.667585590259891E-01   9.827555238237978E-01   9.374099684256606E-01   9.224776390136361E-01   9.368533571651045E-01   9.543266083266566E-01   9.609619380572356E-01   9.530426799268534E-01
   2.154434688378294E-01   6.991799954316291E-01   7.845491622569510E-01   8.619828093255429E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.668478248082243E-01   9.519387691902355E-01   9.507402442117836E-01   9.821145289665579E-01
   4.641588837175330E-01   6.761927047875613E-01   7.662345346483609E-01   8.486349168009586E-01   9.970443593920203E-01   9.980270508272926E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.866735290312659E-01   1.000000000000000E+00
   1.000000000000000E+00   6.437654574238703E-01   7.166515887526089E-01   7.822886423651131E-01   1.000000000000000E+00   1.000000000000000E+00   9.984794172543757E-01   9.984049469198690E-01   1.000000000000000E+00   1.000000000000000E+00   9.996562417389460E-01
   2.154434688378294E+00   6.240934161043582E-01   6.868110534097642E-01   7.427059120871021E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.990892797337781E-01   9.986630127859769E-01   9.998351816064737E-01
   4.641588837175330E+00   6.201178719480152E-01   6.833218358252384E-01   7.397163448084629E-01   1.000000000000000E+00   1.000000000000000E+00   9.999961721712627E-01   9.999317473893261E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+01   6.116420595279390E-01   6.620085431498983E-01   7.062246401355884E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999977098230037E-01   9.999515201486536E-01   9.999854465570470E-01
   2.154434673495987E+01   6.143561696236138E-01   6.572867021942321E-01   6.945811260653025E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999957767503079E-01   9.999993061168170E-01   9.999991607495484E-01
   4.641588869238289E+01   6.213853786732361E-01   6.539361197384951E-01   6.817937975115506E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+02   6.440762677188708E-01   6.752119361738004E-01   7.017656862459740E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999169499434E-01
   2.154434673495986E+02   6.701701576368483E-01   6.942906489452532E-01   7.146415616313058E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+02   7.090458084196160E-01   7.294218087431628E-01   7.465041252179231E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+03   7.585709289050698E-01   7.743457801920433E-01   7.874779807417711E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   2.154434673495986E+03   8.218606121727875E-01   8.331144201124567E-01   8.424237471273625E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+03   9.012300111692915E-01   9.073999669253459E-01   9.124725306659476E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+04   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  3
Data Type = EOS_Zfo_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Mean Ion Charge (Opacity Model) (free electrons per atom) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+02   1.249999991342118E+02   1.500000003261562E+02   2.000000019968104E+02   2.500000007644367E+02   2.999999967397728E+02   3.999999987769014E+02   4.999999950079740E+02   5.999999994699768E+02   8.000000055410443E+02
 x =
   1.000000000000000E-06   9.997888293282560E-01   9.998553803725809E-01   9.999074705797295E-01   9.999396327806768E-01   9.999480627662333E-01   9.999661160514443E-01   9.999789483233018E-01   9.999813579360043E-01   9.999876819269785E-01   9.999924826717931E-01
   2.154434673495988E-06   9.996637339830662E-01   9.997880738897377E-01   9.998493053306909E-01   9.998866497575437E-01   9.999235426807463E-01   9.999465198088483E-01   9.999592402884002E-01   9.999723711690176E-01   9.999809445071832E-01   9.999854707176520E-01
   4.641588869238286E-06   9.995317839041948E-01   9.996738320988170E-01   9.997200094827401E-01   9.998286357013804E-01   9.998833973425689E-01   9.998996691394798E-01   9.999381748519217E-01   9.999582756129594E-01   9.999645573117826E-01   9.999776159681438E-01
   1.000000000000000E-05   9.992725160370869E-01   9.994271164259033E-01   9.996209276359399E-01   9.997408190516924E-01   9.997953397720333E-01   9.998625227990844E-01   9.999073322983537E-01   9.999269930073591E-01   9.999482807155694E-01   9.999668741379096E-01
   2.154434673495988E-05   9.987511040483699E-01   9.990217477148599E-01   9.993919300487299E-01   9.995526787035881E-01   9.996513512797474E-01   9.997839372293714E-01   9.998395008608244E-01   9.998750111595718E-01   9.999268485387619E-01   9.999424919330808E-01
   4.641588869238286E-05   9.979884831348478E-01   9.983123694050225E-01   9.990316814054604E-01   9.992821272489795E-01   9.993944444232302E-01   9.996499815982229E-01   9.997448801609541E-01   9.997843998929132E-01   9.998727036596750E-01   9.999086680729222E-01
   1.000000000000000E-04   9.963414322399718E-01   9.972755274453553E-01   9.984745497862165E-01   9.986885739244922E-01   9.990227055093975E-01   9.994555091331649E-01   9.995272627995747E-01   9.996478617286290E-01   9.997822503176399E-01   9.998315312161635E-01
   2.154434673495986E-04   9.951081073045335E-01   9.956182286434379E-01   9.966537662479590E-01   9.982090104509975E-01   9.984390530717057E-01   9.988321299492040E-01   9.993525325160454E-01   9.994388130468925E-01   9.997319644077095E-01   9.997627299963281E-01
   4.641588869238291E-04   9.916623671882904E-01   9.926683132253703E-01   9.936769717830424E-01   9.970662396961715E-01   9.973034578305151E-01   9.976814336235624E-01   9.989786863042507E-01   9.990467157401123E-01   9.993610821555270E-01   9.996425092224032E-01
   1.000000000000000E-03   9.804163150974083E-01   9.909544162598289E-01   9.914546307837832E-01   9.929189596092641E-01   9.968395349409988E-01   9.969277295966943E-01   9.973929963128116E-01   9.987958965135317E-01   9.988479827013703E-01   9.990732970458317E-01
   2.154434673495986E-03   9.747400729608390E-01   9.828409752231592E-01   9.874582387239256E-01   9.905104911311483E-01   9.936813235260886E-01   9.956301661527183E-01   9.967756858595553E-01   9.978531016650016E-01   9.984106192907002E-01   9.988108567520698E-01
   4.641588869238291E-03   9.513380976100423E-01   9.653226343372168E-01   9.717182140609446E-01   9.818354724791483E-01   9.868514424317291E-01   9.888408029986954E-01   9.930543985396302E-01   9.953421041523227E-01   9.962442495092340E-01   9.975903963405133E-01
   1.000000000000000E-02   9.135955579571693E-01   9.543085226473541E-01   9.561116946827515E-01   9.639988257773480E-01   9.845138374191127E-01   9.859456611023263E-01   9.865679301250473E-01   9.933490014328968E-01   9.940954142569740E-01   9.950841629205726E-01
   2.154434673495987E-02   9.151625635968684E-01   9.359695232375064E-01   9.466741541828105E-01   9.517458620761279E-01   9.662966550938041E-01   9.750813530606924E-01   9.846702749879120E-01   9.908316052724773E-01   9.920411794185410E-01   9.941827679171592E-01
   4.641588869238289E-02   9.366030072858632E-01   9.311450541069134E-01   9.451939625448622E-01   9.444347414167664E-01   9.462168768157073E-01   9.503770250842026E-01   9.617046840213551E-01   9.736061223170986E-01   9.825567796921882E-01   9.867959431983673E-01
   1.000000000000000E-01   9.518298209992233E-01   9.544248955545570E-01   9.595002682757350E-01   9.600477284933043E-01   9.545944936200770E-01   9.534031867001979E-01   9.533159449596520E-01   9.510804563595912E-01   9.598065092053811E-01   9.784426236462989E-01
   2.154434688378294E-01   9.680432536896783E-01   9.658172701046481E-01   9.681131253922707E-01   9.847467606713793E-01   9.816784043385152E-01   9.762975112023254E-01   9.788009850789735E-01   9.752729204314844E-01   9.726783860575466E-01   9.812130548569851E-01
   4.641588837175330E-01   9.984245305048127E-01   9.884910599089584E-01   9.812144512573481E-01   9.778963148140229E-01   9.836267626716579E-01   9.862855260126923E-01   9.871255950531461E-01   9.909871456819179E-01   9.978388494678903E-01   9.932331444388499E-01
   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.917519749267436E-01   9.842800552255035E-01   9.816796406866166E-01   9.938231113447276E-01   9.913184616894407E-01   9.907258874949187E-01   9.935636244859353E-01
   2.154434688378294E+00   9.991789691107505E-01   9.994128903263901E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.968983373898461E-01   9.994980958573136E-01   1.000000000000000E+00   9.974031487967162E-01   9.936587782092255E-01
   4.641588837175330E+00   1.000000000000000E+00   1.000000000000000E+00   9.996005903990729E-01   9.993642459942935E-01   1.000000000000000E+00   1.000000000000000E+00   9.999897259574906E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+01   9.999572882674737E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.996352708356893E-01   9.994315796238724E-01   9.999989175554879E-01   9.997297850058446E-01   9.996224067104187E-01   1.000000000000000E+00
   2.154434673495987E+01   1.000000000000000E+00   9.999973942424720E-01   9.999731523561449E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.998188977677173E-01
   4.641588869238289E+01   1.000000000000000E+00   9.999985949177327E-01   1.000000000000000E+00   1.000000000000000E+00   9.999754448386705E-01   9.999800511681939E-01   9.999994059559650E-01   9.999807820898303E-01   1.000000000000000E+00   1.000000000000000E+00
   1.000000000000000E+02   9.999998690104497E-01   1.000000000000000E+00   1.000000000000000E+00   9.999987137959609E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999929225675639E-01   9.999836027175303E-01
   2.154434673495986E+02   1.000000000000000E+00   9.999999405068841E-01   9.999998491322856E-01   1.000000000000000E+00   1.000000000000000E+00   9.999995597246640E-01   9.999999937088700E-01   9.999991831900844E-01   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+02   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999736179387E-01   9.999998614883316E-01   1.000000000000000E+00   9.999999970160564E-01   1.000000000000000E+00   1.000000000000000E+00   9.999993513237714E-01
   1.000000000000000E+03   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999951362774E-01   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999366700617E-01   1.000000000000000E+00
   2.154434673495986E+03   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999966789461E-01   9.999999999073071E-01   9.999999970536930E-01   1.000000000000000E+00   1.000000000000000E+00
   4.641588869238291E+03   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999999235509E-01   9.999999999951460E-01   1.000000000000000E+00   9.999999999058302E-01   9.999999969082740E-01
   1.000000000000000E+04   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   1.000000000000000E+00   9.999999999961459E-01   1.000000000000000E+00

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  4
Data Type = EOS_Zfo_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_COWAN, EOS_SPLIT_FORCED
Description = Mean Ion Charge (Opacity Model) (free electrons per atom) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+03   1.249999991342118E+03   1.500000003261562E+03   2.000000019968104E+03   2.500000007644367E+03   2.999999967397728E+03   3.999999987769013E+03   4.999999950079740E+03   5.999999994699769E+03   8.000000055410444E+03
 x =
   1.000000000000000E-06   9.999932447518837E-01   9.999956588770147E-01   9.999970379765609E-01   9.999975764871109E-01   9.999984304031080E-01   9.999989695720851E-01   9.999992317287584E-01   9.999994323559029E-01   9.999996317283452E-01   9.999997587210643E-01
   2.154434673495988E-06   9.999901188341621E-01   9.999935088676049E-01   9.999944603757668E-01   9.999964211780173E-01   9.999976791066607E-01   9.999980082182008E-01   9.999986947694371E-01   9.999991107593618E-01   9.999992900447844E-01   9.999996217495392E-01
   4.641588869238286E-06   9.999851263014156E-01   9.999878562100915E-01   9.999915581493256E-01   9.999946879869565E-01   9.999956628019382E-01   9.999969483690375E-01   9.999980967585087E-01   9.999987761963324E-01   9.999988950217079E-01   9.999993339400897E-01
   1.000000000000000E-05   9.999729258507394E-01   9.999817312419168E-01   9.999873242698926E-01   9.999903013445492E-01   9.999933850919411E-01   9.999954659515651E-01   9.999965317379089E-01   9.999980182853891E-01   9.999983772591466E-01   9.999987496544208E-01
   2.154434673495988E-05   9.999610452119915E-01   9.999745197335513E-01   9.999780884989803E-01   9.999858784907885E-01   9.999908198538643E-01   9.999921443454346E-01   9.999948786275046E-01   9.999966641537390E-01   9.999971843834092E-01   9.999981461897208E-01
   4.641588869238286E-05   9.999497168896719E-01   9.999569985504436E-01   9.999649112146893E-01   9.999817834118099E-01   9.999846941288332E-01   9.999874415881622E-01   9.999933979694317E-01   9.999945290026944E-01   9.999955038350897E-01   9.999976060157593E-01
   1.000000000000000E-04   9.999122359322835E-01   9.999237872078985E-01   9.999358167347572E-01   9.999689945389482E-01   9.999725389307463E-01   9.999770754074615E-01   9.999890297945848E-01   9.999901285241504E-01   9.999918136687070E-01   9.999961147396700E-01
   2.154434673495986E-04   9.998068489145827E-01   9.999055334753676E-01   9.999114899441200E-01   9.999317043424436E-01   9.999658091353574E-01   9.999676414138089E-01   9.999758489488612E-01   9.999875927445394E-01   9.999881761376077E-01   9.999914511786703E-01
