   4.641588837175330E-01   2.131343800159342E+05   2.677855078832701E+05   3.095415122594801E+05   3.605572560808341E+05   3.806352805826569E+05   3.816560841016704E+05   3.551924943236750E+05   3.150647454591662E+05   2.740275829204067E+05   2.037614957554070E+05
   1.000000000000000E+00   2.379718517342536E+05   2.767434240432211E+05   3.031210034812450E+05   3.298820767721508E+05   3.351500125559416E+05   3.287305830347423E+05   3.005678051718474E+05   2.667790796720055E+05   2.343229250501612E+05   1.800017800945205E+05
   2.154434688378294E+00   2.720982696582297E+05   2.975850709339053E+05   3.119799039291753E+05   3.205602735279677E+05   3.145524846307478E+05   3.018029774421963E+05   2.696383432366864E+05   2.373903878494674E+05   2.084531393107751E+05   1.619353297597675E+05
   4.641588837175330E+00   3.186061025656733E+05   2.922498857136273E+05   2.697200552708865E+05   2.334818898927967E+05   2.056703703033846E+05   1.836391652627185E+05   1.508823640344326E+05   1.276366185494653E+05   1.102563344613410E+05   8.598247458432135E+04
   1.000000000000000E+01   3.820414810376889E+05   3.132337284787488E+05   2.659333105213416E+05   2.048509347445305E+05   1.669382282759940E+05   1.410271989058969E+05   1.077864975387172E+05   8.730559571094296E+04   7.338917573816745E+04   5.565315119412453E+04
   2.154434673495987E+01   4.691320133376143E+05   3.308473801603566E+05   2.509757669182860E+05   1.649954279460906E+05   1.208454630063999E+05   9.454864298750178E+04   6.526374183054577E+04   4.964279439848029E+04   4.005917860125477E+04   2.903322367746538E+04
   4.641588869238289E+01   5.899398589237062E+05   4.169915169389974E+05   3.159402736694252E+05   2.061470859076546E+05   1.493984322070043E+05   1.155282966104249E+05   7.784806819655164E+04   5.784502591809985E+04   4.565337931173373E+04   3.177017740947645E+04
   1.000000000000000E+02   7.597111842324068E+05   4.022047543826299E+05   2.453306220399945E+05   1.177784053682124E+05   6.931066409061514E+04   4.609319576810992E+04   2.536133787785046E+04   1.658984200509041E+04   1.202849272874994E+04   7.585216480958164E+03
   2.154434673495986E+02   1.001883974586864E+06   5.364177991953738E+05   3.288460957257780E+05   1.579236488929999E+05   9.236398668497436E+04   6.086148572978644E+04   3.275399210442899E+04   2.092615703270839E+04   1.482107585425168E+04   8.938582028971779E+03
   4.641588869238291E+02   1.353051882965052E+06   6.107186604151651E+05   3.284220215520083E+05   1.302758723619221E+05   6.656068457290374E+04   3.960853413713386E+04   1.843383178131796E+04   1.066096334150944E+04   7.020165326747690E+03   3.833269203198155E+03
   1.000000000000000E+03   1.871283507643160E+06   7.123945035119122E+05   3.359245932679577E+05   1.098368476430364E+05   4.888402640343683E+04   2.618881513434363E+04   1.047322466874599E+04   5.449256739589959E+03   3.316757959313005E+03   1.622320552074191E+03
   2.154434673495986E+03   2.650286656417525E+06   7.697023987060282E+05   2.947431970785073E+05   7.106167498996518E+04   2.547585098983360E+04   1.158725514510061E+04   3.665125751507192E+03   1.621979608624621E+03   8.762503208558649E+02   3.636245108166638E+02
   4.641588869238291E+03   3.843919021830564E+06   8.594836905776578E+05   2.687669234435919E+05   4.803245117872308E+04   1.388609781042319E+04   5.356579686190970E+03   1.333216807331560E+03   4.983429170367961E+02   2.371400024404273E+02   8.220009320917602E+01
   1.000000000000000E+04   5.709311253412648E+06   9.997881155445738E+05   2.584193620372767E+05   3.477583367061146E+04   8.183249638860770E+03   2.692720086498841E+03   5.303738706353291E+02   1.677082279139277E+02   7.025352661261790E+01   2.025337714833362E+01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  2
Data Type = EOS_Kp_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Planck Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+01   1.249999991342118E+01   1.500000003261561E+01   2.000000019968104E+01   2.500000007644365E+01   2.999999967397727E+01   3.999999987769015E+01   4.999999950079740E+01   5.999999994699768E+01   8.000000055410447E+01
 x =
   1.000000000000000E-06   2.460178903380158E+01   8.800215230507133E+00   4.288741536317541E+00   1.292031684513126E+00   4.792014891699860E-01   2.479082210866279E-01   7.883594902224006E-02   3.148463551397648E-02   1.622994058678250E-02   5.385877359818243E-03
   2.154434673495988E-06   5.282079823049259E+01   1.888176073241238E+01   9.182460355679854E+00   2.755942790589249E+00   1.035641526791204E+00   5.294705220075331E-01   1.683964299110747E-01   6.785280720653507E-02   3.475433636020933E-02   1.155405179277249E-02
   4.641588869238286E-06   1.126832566484386E+02   4.017586444092215E+01   1.953923966909971E+01   5.882106236253168E+00   2.222283542318161E+00   1.130677269903583E+00   3.606557519789957E-01   1.459454826116561E-01   7.451910667641774E-02   2.482464233240659E-02
   1.000000000000000E-05   2.319380171306508E+02   8.484890461077661E+01   4.104040803498550E+01   1.243611043485763E+01   4.750338393699716E+00   2.402073084857225E+00   7.699922340348694E-01   3.133726549221496E-01   1.594901924168189E-01   5.327547984068470E-02
   2.154434673495988E-05   4.768275170683145E+02   1.789305471668306E+02   8.483447762831391E+01   2.602061458400688E+01   1.019014326802321E+01   5.062406312271409E+00   1.635941625893676E+00   6.728210973793598E-01   3.398408607115178E-01   1.141514404184396E-01
   4.641588869238286E-05   9.803210316003932E+02   3.743389863364478E+02   1.743810627078499E+02   5.406860566212276E+01   2.184738439676903E+01   1.061478934917440E+01   3.457813527537099E+00   1.444751942310158E+00   7.229177562742382E-01   2.439670714453029E-01
   1.000000000000000E-04   1.951540641310044E+03   7.544200291554920E+02   3.529582926734709E+02   1.120967212568166E+02   4.584277511650357E+01   2.220124758301621E+01   7.282907616925483E+00   3.078184188230751E+00   1.537424724463450E+00   5.193204538903723E-01
   2.154434673495986E-04   3.962597853977511E+03   1.512211547207241E+03   7.051433913066363E+02   2.324659663575158E+02   9.517184530251055E+01   4.619349901932799E+01   1.541515727404429E+01   6.534636225593480E+00   3.256686950860989E+00   1.108949366863655E+00
   4.641588869238291E-04   8.132916622538392E+03   3.110069827889239E+03   1.436396439704567E+03   4.601418878909770E+02   1.928767235712566E+02   9.480055284389142E+01   3.181245021274615E+01   1.370505428195315E+01   6.848468554650862E+00   2.339852606960696E+00
   1.000000000000000E-03   1.620507853113939E+04   6.374252750051078E+03   2.971553611361076E+03   9.018778690178002E+02   3.711103870196024E+02   1.909434169332480E+02   6.367247037212496E+01   2.767486047332612E+01   1.445910761283691E+01   4.897213792855757E+00
   2.154434673495986E-03   3.068062765267114E+04   1.255142773576263E+04   6.036545938644421E+03   1.897958316075384E+03   7.674423653288085E+02   3.867758239690788E+02   1.282221840236288E+02   5.527173659612299E+01   2.922941342256842E+01   1.024763574746601E+01
   4.641588869238291E-03   5.597848879510575E+04   2.368622497763351E+04   1.170961025044645E+04   3.871210793690950E+03   1.628560511370115E+03   7.965046214646190E+02   2.644859521743419E+02   1.127718279264047E+02   5.691984253935212E+01   2.013960507225409E+01
   1.000000000000000E-02   1.000280517227780E+05   4.390551240405416E+04   2.191495483782095E+04   7.264196273423883E+03   3.212442996292722E+03   1.615245128859473E+03   5.441611971075741E+02   2.350209784447163E+02   1.182116284248653E+02   4.031328603441911E+01
   2.154434673495987E-02   1.682492937934430E+05   7.844953975015151E+04   4.073183070243326E+04   1.421276515435388E+04   6.128663264868284E+03   3.172338851268301E+03   1.108299659990662E+03   4.850868034308845E+02   2.498612739778705E+02   8.565646355791698E+01
   4.641588869238289E-02   2.463648981435489E+05   1.161239499728191E+05   6.446650263663575E+04   2.497786304405882E+04   1.190778240404358E+04   6.000167579183025E+03   2.179794437524698E+03   9.859395312447447E+02   5.161702144360303E+02   1.807338042017386E+02
   1.000000000000000E-01   2.593971021128070E+05   1.309234496983490E+05   6.941754812022224E+04   2.220582127267991E+04   1.466778988172572E+04   9.038999242549689E+03   3.619231307110178E+03   1.748218010041906E+03   9.645640690606610E+02   3.686223725277844E+02
   2.154434688378294E-01   1.244775523413739E+05   8.348816774337388E+04   5.749520674802427E+04   2.930668929337148E+04   1.617025542251680E+04   1.039711026878831E+04   5.038733047417243E+03   2.653290487464966E+03   1.524738126190915E+03   6.075274562899363E+02
   4.641588837175330E-01   1.518655928943054E+05   1.070186085494505E+05   7.712585649892138E+04   4.262729455839015E+04   2.523997497634717E+04   1.567306049897987E+04   7.233746246138318E+03   3.943993586095446E+03   2.361745953880897E+03   9.501908850021771E+02
   1.000000000000000E+00   1.395773375938912E+05   1.036251351561182E+05   7.866068064359961E+04   4.799860770678943E+04   3.113204431679707E+04   2.116227579585605E+04   1.078244818939258E+04   6.060778745978175E+03   3.700964164910419E+03   1.653117487146871E+03
   2.154434688378294E+00   1.279149042264192E+05   9.757470793376994E+04   7.620931534559066E+04   4.921156766789708E+04   3.368072023781910E+04   2.407504347214933E+04   1.351765225759797E+04   8.210244867802116E+03   5.309754602040042E+03   2.541005762817521E+03
   4.641588837175330E+00   6.984977797485972E+04   5.600928904780185E+04   4.631252076001948E+04   3.370861819408934E+04   2.595698582813035E+04   2.076477836577626E+04   1.434508249140955E+04   9.679086921758619E+03   6.639835806060324E+03   3.437682077981045E+03
   1.000000000000000E+01   4.480508855274897E+04   3.600103611459893E+04   3.006445462033504E+04   2.256376666614893E+04   1.802017938814183E+04   1.497408520479793E+04   1.115051278521020E+04   8.851201343222987E+03   6.874765518050734E+03   4.124351868834400E+03
   2.154434673495987E+01   2.293534725508694E+04   1.834016843978769E+04   1.541666906792791E+04   1.191729390299830E+04   9.896951682067309E+03   8.580439826343107E+03   6.964231512962740E+03   6.006518513369104E+03   5.370958293371807E+03   3.886450315115008E+03
   4.641588869238289E+01   2.420400199183180E+04   1.858863243850098E+04   1.507206158514883E+04   1.094484234113386E+04   8.618250634216120E+03   7.131960184828245E+03   5.348512436818050E+03   4.318092785007254E+03   3.647088735121126E+03   2.824604716764931E+03
   1.000000000000000E+02   5.515358919483798E+03   4.149230579966545E+03   3.372495741855231E+03   2.546798820166523E+03   2.129727996587221E+03   1.887296697708844E+03   1.633446219155473E+03   1.518343518918272E+03   1.466960060874130E+03   1.455138662793237E+03
   2.154434673495986E+02   6.238262133804747E+03   4.479307939872435E+03   3.490149979828679E+03   2.446949970463320E+03   1.919296759277903E+03   1.607406314247582E+03   1.262914297671116E+03   1.082083213942137E+03   9.740798734589688E+02   8.576497986655536E+02
   4.641588869238291E+02   2.509442217187896E+03   1.709674837815340E+03   1.287071489018646E+03   8.680805587261420E+02   6.694580836543490E+02   5.576894642876805E+02   4.413111903359890E+02   3.852435267516130E+02   3.551274966837322E+02   3.297098562428527E+02
   1.000000000000000E+03   9.868052696391530E+02   6.311973836076827E+02   4.547922443702140E+02   2.903016738922351E+02   2.170806983310949E+02   1.777037939385729E+02   1.387367478764040E+02   1.212833320660815E+02   1.127987404003814E+02   1.077103358351826E+02
   2.154434673495986E+03   1.986428419638800E+02   1.161280918446105E+02   7.876059892209389E+01   4.679627667490755E+01   3.377061113634820E+01   2.720455084665042E+01   2.120608559326501E+01   1.889084566830246E+01   1.807527693783979E+01   1.848504703635817E+01
   4.641588869238291E+03   3.972664413029799E+01   2.085512705366495E+01   1.309810446929343E+01   7.034625111310631E+00   4.774786606726868E+00   3.699293224205739E+00   2.766976967118401E+00   2.428290283026319E+00   2.320783157376646E+00   2.417550929803620E+00
   1.000000000000000E+04   8.605848532489947E+00   4.021620175719279E+00   2.318017855633599E+00   1.105716456262319E+00   6.943447018553673E-01   5.094941408354228E-01   3.557169820112269E-01   3.001649308694339E-01   2.803963532313241E-01   2.865340088701215E-01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  3
Data Type = EOS_Kp_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Planck Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+02   1.249999991342118E+02   1.500000003261562E+02   2.000000019968104E+02   2.500000007644367E+02   2.999999967397728E+02   3.999999987769014E+02   4.999999950079740E+02   5.999999994699768E+02   8.000000055410443E+02
 x =
   1.000000000000000E-06   2.267479816670566E-03   9.850760720822448E-04   5.023556139818751E-04   1.744270396210603E-04   7.720054033130087E-05   3.981318940630751E-05   1.403266766641099E-05   6.279941671485577E-06   3.264247198070691E-06   1.165519006240660E-06
   2.154434673495988E-06   4.883083042172513E-03   2.122801618113143E-03   1.081714895254373E-03   3.757461159296265E-04   1.663177036281448E-04   8.575654388613867E-05   3.023310622693569E-05   1.352938638657905E-05   7.032442339849423E-06   2.511067747820860E-06
   4.641588869238286E-06   1.052000799807285E-02   4.574570973815837E-03   2.329611974675890E-03   8.095189321200820E-04   3.583041596189772E-04   1.847183369920835E-04   6.513897943903516E-05   2.914715094089194E-05   1.515060899073325E-05   5.410122140792606E-06
   1.000000000000000E-05   2.264800175444467E-02   9.853418981357304E-03   5.018323221104490E-03   1.743815244647821E-03   7.718550500840576E-04   3.978940730212246E-04   1.403345479446749E-04   6.279232299043598E-05   3.263833457101646E-05   1.165584356330552E-05
   2.154434673495988E-05   4.869289320942975E-02   2.119465882361170E-02   1.080656773639466E-02   3.754793263293811E-03   1.662528312577153E-03   8.569710678891786E-04   3.022710815779882E-04   1.352708534241996E-04   7.030822760899631E-05   2.510924706522314E-05
   4.641588869238286E-05   1.047261253901180E-01   4.558203182406879E-02   2.325709945156719E-02   8.084177117999166E-03   3.580018245304630E-03   1.845462140039224E-03   6.510490357234519E-04   2.913724662785460E-04   1.514454325644876E-04   5.409063625842703E-05
   1.000000000000000E-04   2.244699914386958E-01   9.797088247857749E-02   4.999997186978419E-02   1.739003435592251E-02   7.706400225745414E-03   3.974057256992904E-03   1.402007736039145E-03   6.276057155290142E-04   3.261993640382946E-04   1.165092348151778E-04
   2.154434673495986E-04   4.807946672170701E-01   2.097893570683913E-01   1.070965394632590E-01   3.736658511163062E-02   1.656691141371376E-02   8.549491404184725E-03   3.019164595095693E-03   1.351604845343507E-03   7.028523479883035E-04   2.509850364941400E-04
   4.641588869238291E-04   1.023919700440148E+00   4.470194274846222E-01   2.284112118579747E-01   8.002124794642712E-02   3.548371725519305E-02   1.832779337359898E-02   6.492420942842144E-03   2.906157049597050E-03   1.512004521911410E-03   5.406011808436491E-04
   1.000000000000000E-03   2.137670002920840E+00   9.543750971297246E-01   4.872167146956944E-01   1.701482289724951E-01   7.620576549956050E-02   3.928845855332854E-02   1.389386260930516E-02   6.257485040033349E-03   3.251271371872354E-03   1.162222422684890E-03
   2.154434673495986E-03   4.509195334697258E+00   2.006651689128212E+00   1.034086935141396E+00   3.630675010307864E-01   1.626197451038741E-01   8.426032501770772E-02   2.981359173670711E-02   1.344157346422495E-02   6.999654758675327E-03   2.501834228703963E-03
   4.641588869238291E-03   9.123226707651213E+00   4.116772473523847E+00   2.132633387335574E+00   7.629211486919798E-01   3.424436386356405E-01   1.777430838806162E-01   6.356803692769351E-02   2.863526852294828E-02   1.494342299659513E-02   5.370801480978826E-03
   1.000000000000000E-02   1.774883818538015E+01   8.523489156799215E+00   4.386565463549609E+00   1.564895468658324E+00   7.272748844486370E-01   3.769999894044616E-01   1.343182670570385E-01   6.110014206086935E-02   3.185808304395635E-02   1.146133350678075E-02
   2.154434673495987E-02   3.736326068389787E+01   1.725948091439284E+01   9.096137130166381E+00   3.232831052435577E+00   1.489940872459032E+00   7.857947718826396E-01   2.854465859196489E-01   1.300785238976121E-01   6.795368927526250E-02   2.450679850370672E-02
   4.641588869238289E-02   8.004877311553058E+01   3.541868067976168E+01   1.894123577142323E+01   6.706162271424702E+00   3.019182697854311E+00   1.582942217494941E+00   5.787353892917801E-01   2.676529053651152E-01   1.422803608603608E-01   5.169302890560675E-02
   1.000000000000000E-01   1.695709994878127E+02   7.574138808229853E+01   3.994239203857182E+01   1.440843793143717E+01   6.440109623792144E+00   3.353093903270512E+00   1.202493122047966E+00   5.414403415705431E-01   2.883176516628053E-01   1.083599317941995E-01
   2.154434688378294E-01   3.200845854446159E+02   1.515496682458905E+02   8.096366141235539E+01   3.068644297358657E+01   1.403501043927910E+01   7.316354024509831E+00   2.660013385148165E+00   1.198284302760744E+00   6.260040371222698E-01   2.309454678882353E-01
   4.641588837175330E-01   4.987973988098254E+02   2.619460597015150E+02   1.495877948262371E+02   5.851980900233910E+01   2.792119296001781E+01   1.508949029245315E+01   5.575597683734716E+00   2.575386364662358E+00   1.380480851609798E+00   4.995483087723495E-01
   1.000000000000000E+00   8.442153607349045E+02   4.345872792590210E+02   2.548863627954574E+02   1.093888206214138E+02   5.281757041800605E+01   2.891976968861362E+01   1.112883260511930E+01   5.211140181525209E+00   2.793009417098669E+00   1.041873113010691E+00
   2.154434688378294E+00   1.382251563969081E+03   7.254603649024673E+02   4.240001497709400E+02   1.903697414195644E+02   9.817216078704260E+01   5.533267165785225E+01   2.169139685206878E+01   1.039872181062546E+01   5.634681842406097E+00   2.120675353316586E+00
   4.641588837175330E+00   1.985354433375076E+03   1.110350979454828E+03   6.738525559443956E+02   3.029685511146907E+02   1.644087206949721E+02   9.783725290782523E+01   4.094684646025060E+01   2.010840205078364E+01   1.109915304818834E+01   4.277532510589119E+00
   1.000000000000000E+01   2.553713250961577E+03   1.509635465320298E+03   9.622120469668404E+02   4.549212983953724E+02   2.494120143997835E+02   1.543763078895249E+02   7.137515263680800E+01   3.680769401918909E+01   2.094391467957622E+01   8.342814091162532E+00
   2.154434673495987E+01   2.764834245214262E+03   1.823606535620492E+03   1.234972565508364E+03   6.258538382118180E+02   3.561098693286971E+02   2.233925162693610E+02   1.089924788525617E+02   6.073053681560972E+01   3.641251361309103E+01   1.547605127681858E+01
   4.641588869238289E+01   2.338115656324557E+03   1.757913332656239E+03   1.320515976607595E+03   7.720365654125011E+02   4.734805026608265E+02   3.057822134224621E+02   1.495259154516736E+02   8.779089569933119E+01   5.542301530442766E+01   2.588258565942126E+01
   1.000000000000000E+02   1.503506430780857E+03   1.345466534125809E+03   1.136872496365504E+03   7.737114251622278E+02   5.310760299077886E+02   3.749088393092148E+02   1.985077788647015E+02   1.166598516968384E+02   7.677452885981056E+01   3.842485612174141E+01
   2.154434673495986E+02   8.027245031318755E+02   7.729926420809156E+02   7.655123472545200E+02   6.343419603657719E+02   4.922632220579783E+02   3.779344751248125E+02   2.294828580072222E+02   1.465285223370044E+02   9.817550864098175E+01   5.216908864637776E+01
   4.641588869238291E+02   3.257987322151465E+02   3.350389353904658E+02   3.530876276867087E+02   4.049165240020233E+02   3.727408146013360E+02   3.188228282120117E+02   2.226631506616264E+02   1.562167685909630E+02   1.124483817851833E+02   6.386025964870186E+01
   1.000000000000000E+03   1.100791151723061E+02   1.183018183574000E+02   1.302464485024983E+02   1.623052694552840E+02   2.039187029093806E+02   2.115058529486042E+02   1.817489372224545E+02   1.427534917862918E+02   1.109121208740243E+02   6.886985680560785E+01
   2.154434673495986E+03   2.032706659525746E+01   2.392067607255872E+01   2.873398958429067E+01   4.207352116755212E+01   6.111824288137151E+01   8.720156314204530E+01   1.102116311330852E+02   1.064999907366740E+02   9.332771438563464E+01   6.626988393974598E+01
   4.641588869238291E+03   2.743170103723155E+00   3.381047272918069E+00   4.264855252787064E+00   6.883516836512499E+00   1.096960349649911E+01   1.706919972254852E+01   3.836838506334148E+01   5.280938866335693E+01   5.791906068757206E+01   5.309881022057935E+01
   1.000000000000000E+04   3.249043515263249E-01   4.051781153254330E-01   5.207872689219676E-01   8.805658816440365E-01   1.475626024684921E+00   2.414565700054757E+00   5.975564410339555E+00   1.345604342499476E+01   2.079918127390016E+01   2.939092672342822E+01

TableHandle=0 matid = 15251 source = /opt/local/codes/data/eos/sesou page =  4
Data Type = EOS_Kp_DT
Loading Options: EOS_MONOTONIC_IN_Y, EOS_SPLIT_FORCED, EOS_SPLIT_IDEAL_GAS
Description = Planck Mean Opacity (cm^2/g) (Density (Mg/m^3)- and Temperature (eV)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.000000000000000E+03   1.249999991342118E+03   1.500000003261562E+03   2.000000019968104E+03   2.500000007644367E+03   2.999999967397728E+03   3.999999987769013E+03   4.999999950079740E+03   5.999999994699769E+03   8.000000055410444E+03
 x =
   1.000000000000000E-06   5.255006408641193E-07   2.373045853432361E-07   1.240977964525548E-07   4.471737585815673E-08   2.028955070245133E-08   1.064720828512562E-08   3.854938376633821E-09   1.755202221892834E-09   9.235895065603825E-10   3.358060374159890E-10
   2.154434673495988E-06   1.132151822478083E-06   5.112549783706548E-07   2.673576221512456E-07   9.633983318798463E-08   4.371206163188612E-08   2.293845484063508E-08   8.305144249874687E-09   3.781429256786729E-09   1.989829247258050E-09   7.234775346552605E-10
   4.641588869238286E-06   2.439111085347453E-06   1.101454851059245E-06   5.760006453418091E-07   2.075563477216922E-07   9.417423044390323E-08   4.941923063889183E-08   1.789265796237527E-08   8.146783028608575E-09   4.286919219835820E-09   1.558675072864780E-09
   1.000000000000000E-05   5.254772155937716E-06   2.372976951627175E-06   1.240943589789580E-06   4.471634312548481E-07   2.028910688234411E-07   1.064700480341448E-07   3.854857602934953E-08   1.755164959635590E-08   9.235854021476832E-09   3.358076766505785E-09
   2.154434673495988E-05   1.132076303801785E-05   5.112332122563830E-06   2.673454825251833E-06   9.633747737513943E-07   4.371122925817911E-07   2.293796997886803E-07   8.304992603479507E-08   3.781345234565780E-08   1.989779077715291E-08   7.234697717492960E-09
   4.641588869238286E-05   2.438994887678859E-05   1.101382216871808E-05   5.759572109656563E-06   2.075513296627553E-06   9.417178664171270E-07   4.941758864784481E-07   1.789232919444312E-07   8.146599383385760E-08   4.286795834157865E-08   1.558630606012251E-08
   1.000000000000000E-04   5.254299084436306E-05   2.372687760717113E-05   1.240779701398513E-05   4.471460308151276E-06   2.028814265822283E-06   1.064642919187564E-06   3.854745765222895E-07   1.755108744429947E-07   9.235496966533749E-08   3.357945011422718E-08
   2.154434673495986E-04   1.131676167571885E-04   5.111552432584061E-05   2.673031889759064E-05   9.632586108775444E-06   4.370851886935955E-06   2.293648482337754E-06   8.304538828221924E-07   3.781230305639340E-07   1.989703802865571E-07   7.234399536360565E-08
