33 1.704505189614777e-03
34 3.291521734970996e-03
35 6.551544873855483e-03
36 1.280808345546034e-02
37 2.496271924798303e-02
38 4.813751952095995e-02
39 9.260291213394445e-02
40 1.790294962270771e-01
41 3.477990853300978e-01
42 6.817425674633724e-01
43 1.308608323671679e+00
44 2.551977492439775e+00
45 4.904572557193969e+00
46 9.401078389743509e+00
47 1.806867177342001e+01
48 3.471922468974885e+01
49 6.656797225440744e+01
50 1.280472845185569e+02
51 2.453617640831141e+02
52 4.709442748536853e+02
53 9.059604340041274e+02
54 1.737642097411444e+03
55 3.338936969135746e+03
56 6.451235386462276e+03
57 1.236171179137857e+04
58 2.370055058612744e+04
59 4.554412243618477e+04
60 8.747912074495434e+04
61 1.676109660609050e+05
62 3.220365240705066e+05
63 6.217708232285324e+05
64 1.204143253491092e+06
65 2.310862168087938e+06
66 4.483301393792886e+06
67 8.719140887011079e+06
68 1.677856302174217e+07
69 3.309625992889434e+07
70 6.863221393808272e+07
71 1.379225347766652e+08
72 3.039520514048964e+08
73 5.877837911417675e+08
74 1.367219776880360e+09
75 2.906839675069300e+09
76 6.197352469802788e+09
77 1.605798925678595e+10
78 4.015616706924078e+10


1 -2.490998493395128e-02
2 0.000000000000000e+00
3 6.250000000000001e-14
4 1.875000000000000e-13
5 3.750000000000000e-13
6 9.319199999999999e-13
7 2.099548291461238e-12
8 4.431920000000000e-12
9 9.431920000000002e-12
10 1.892920536033485e-11
11 3.889164959660414e-11
12 7.784388783874524e-11
13 1.610606779722242e-10
14 3.251438075323497e-10
15 6.667620643218467e-10
16 1.498026837083712e-09
17 3.334471818845472e-09
18 7.114797161816316e-09
19 1.515760349250809e-08
20 3.103612974088444e-08
21 6.574778303894281e-08
22 1.321266422977798e-07
23 2.669240556634443e-07
24 5.367956943096248e-07
25 1.076920393819614e-06
26 4.434244742059488e-06
27 8.946700924343925e-06
28 1.796080697067708e-05
29 3.595140054913469e-05
30 7.204651502000971e-05
31 1.442227050550477e-04
32 2.891755990303077e-04
33 5.786994833174278e-04
34 1.158152607066106e-03
35 2.328484513526013e-03
36 4.702345988189682e-03
37 9.417246012670265e-03
38 1.887114782696402e-02
39 3.778346910127006e-02
40 7.595244094726916e-02
41 1.527797382378139e-01
42 3.061604986530492e-01
43 6.125558444312184e-01
44 1.226384069114907e+00
45 2.467879295136299e+00
46 4.940728005355632e+00
47 9.888494118854261e+00
48 1.982161457150768e+01
49 3.963790690438950e+01
50 7.957708963046538e+01
51 3.193429715827589e+02
52 6.425543352249290e+02
53 1.286504738471922e+03
54 2.583604227465153e+03
55 5.179281296944060e+03
56 1.047531530937085e+04
57 2.096119225809218e+04
58 4.205966215428126e+04
59 8.618472304151411e+04
60 1.727153144646427e+05
61 3.457610213267838e+05
62 6.917970384444073e+05
63 1.399646576241344e+06
64 2.808730731010439e+06
65 5.633709903893406e+06
66 1.128587121142273e+07
67 2.258254503156569e+07
68 4.611345694017307e+07
69 9.392987833365306e+07
70 1.880682678099575e+08
71 3.933076953948498e+08
72 8.417400222137153e+08
73 1.861600158418302e+09
74 3.744180914541384e+09
75 8.075189823853686e+09
76 5.675785289318244e+10
77 1.191607956131258e+11
78 2.316399137376985e+11


