   4.396469450000007E-02   6.110240250000000E-02
   4.711587820000007E-02   6.447398089999989E-02
   5.026706180000007E-02   6.501490580000002E-02
   5.341824550000007E-02   6.261103870000007E-02
   5.656942910000007E-02   5.768483359999999E-02
   5.972061270000006E-02   5.103995119999993E-02
   6.287179640000007E-02   4.366797209999995E-02
   6.602298000000006E-02   3.656102950000006E-02
   6.917416360000006E-02   3.056431329999998E-02
   7.232534730000006E-02   2.628862600000004E-02
   7.547653090000006E-02   2.408897249999997E-02
   7.703771599999998E-02   2.381697309999997E-02
   7.862771450000006E-02   2.410245239999997E-02
   8.177889820000006E-02   2.632812720000000E-02
   8.493008180000006E-02   3.072320279999996E-02
   8.808126550000006E-02   3.728397800000005E-02
   9.123244910000006E-02   4.607692940000008E-02
   9.438363270000005E-02   5.718534650000007E-02
   9.753481640000006E-02   7.054000290000007E-02
   1.006860000000001E-01   8.560779010000008E-02
